seed,base_n,llm_n,wordnet_n,intersection_n,only_llm_n,only_wordnet_n,removed_by_both_n,jaccard
silent_flux,0,0,0,0,0,0,0,1.0000
silent_reflux,25,19,4,4,15,0,6,0.2105
simethicone,25,20,0,0,20,0,5,0.0000
similar_recovery_time,0,0,0,0,0,0,0,1.0000
similar_symptom,0,0,0,0,0,0,0,1.0000
similar_to_gurgle,0,0,0,0,0,0,0,1.0000
simple_scope,0,0,0,0,0,0,0,1.0000
sing_negate_effect,0,0,0,0,0,0,0,1.0000
sing_voice,25,13,5,4,9,1,11,0.2857
sing_voice_strong,0,0,0,0,0,0,0,1.0000
sit,25,7,15,5,2,10,8,0.2941
sit_around,0,0,0,0,0,0,0,1.0000
sit_up,25,10,0,0,10,0,15,0.0000
sit_up_straight,25,6,7,2,4,5,14,0.1818
skeletal_muscle_relaxant,0,0,0,0,0,0,0,1.0000
skin_breakdown,0,0,0,0,0,0,0,1.0000
skin_tight_suit,0,0,0,0,0,0,0,1.0000
skip_a_beat,0,0,0,0,0,0,0,1.0000
skip_breakfast,25,1,2,0,1,2,22,0.0000
skip_meal,25,3,1,0,3,1,21,0.0000
sleep,25,13,1,0,13,1,11,0.0000
sleep_more_upright,0,0,0,0,0,0,0,1.0000
sleepy,25,8,1,1,7,0,17,0.1250
slide_hiatal_hernia,25,14,0,0,14,0,11,0.0000
slight_bloat_after,0,0,0,0,0,0,0,1.0000
slight_pinch,0,0,0,0,0,0,0,1.0000
slight_relief,0,0,0,0,0,0,0,1.0000
slight_vibrate,0,0,0,0,0,0,0,1.0000
slightly_pain,0,0,0,0,0,0,0,1.0000
slightly_sore_throat,0,0,0,0,0,0,0,1.0000
slightly_strange,0,0,0,0,0,0,0,1.0000
slightly_worry,0,0,0,0,0,0,0,1.0000
slim,25,2,5,2,0,3,20,0.4000
slip_mushy_diet,0,0,0,0,0,0,0,1.0000
slouch_down,0,0,0,0,0,0,0,1.0000
slow_but_surely,0,0,0,0,0,0,0,1.0000
slow_digestive_system,0,0,0,0,0,0,0,1.0000
slow_go_away,25,7,0,0,7,0,18,0.0000
slow_swallow,25,13,4,4,9,0,12,0.3077
slow_swallow_afterward,0,0,0,0,0,0,0,1.0000
slow_wear_off,0,0,0,0,0,0,0,1.0000
slurp_noodle,0,0,0,0,0,0,0,1.0000
small_air_blister,0,0,0,0,0,0,0,1.0000
small_bite,25,15,5,5,10,0,10,0.3333
small_burp,0,0,0,0,0,0,0,1.0000
small_hh_2cm,0,0,0,0,0,0,0,1.0000
small_in_diameter,0,0,0,0,0,0,0,1.0000
small_involuntary_microburp,0,0,0,0,0,0,0,1.0000
small_micro_burp,0,0,0,0,0,0,0,1.0000
small_portion,25,2,2,0,2,2,21,0.0000
small_pressure,0,0,0,0,0,0,0,1.0000
small_sip,25,17,5,5,12,0,8,0.2941
small_stage,0,0,0,0,0,0,0,1.0000
small_stomach,0,0,0,0,0,0,0,1.0000
smell,25,9,4,4,5,0,16,0.4444
smoke_physical_hurt,0,0,0,0,0,0,0,1.0000
sniff,25,6,2,2,4,0,19,0.3333
so_annoy,0,0,0,0,0,0,0,1.0000
so_many_hiccup,0,0,0,0,0,0,0,1.0000
so_many_year,0,0,0,0,0,0,0,1.0000
so_miserable,0,0,0,0,0,0,0,1.0000
so_much_discomfort,0,0,0,0,0,0,0,1.0000
so_much_pain,0,0,0,0,0,0,0,1.0000
so_much_saliva,0,0,0,0,0,0,0,1.0000
so_pain,0,0,0,0,0,0,0,1.0000
so_severe,0,0,0,0,0,0,0,1.0000
so_strange,0,0,0,0,0,0,0,1.0000
so_stubborn,0,0,0,0,0,0,0,1.0000
so_terrify,0,0,0,0,0,0,0,1.0000
social_anxiety,25,19,9,9,10,0,6,0.4737
social_anxious,0,0,0,0,0,0,0,1.0000
social_aspect,25,1,0,0,1,0,24,0.0000
social_development,0,0,0,0,0,0,0,1.0000
social_event,25,10,7,5,5,2,13,0.4167
social_situation,25,17,4,3,14,1,7,0.1667
social_worker,0,0,0,0,0,0,0,1.0000
socialize,25,6,0,0,6,0,19,0.0000
socialize_be_tricky,0,0,0,0,0,0,0,1.0000
some_case,0,0,0,0,0,0,0,1.0000
some_relief,12,10,7,7,3,0,2,0.7000
someone_believe_i,0,0,0,0,0,0,0,1.0000
something_psychological,0,0,0,0,0,0,0,1.0000
sometimes_it_help,0,0,0,0,0,0,0,1.0000
sore,25,13,11,10,3,1,11,0.7143
sore_and_weak,0,0,0,0,0,0,0,1.0000
sore_stomach,0,0,0,0,0,0,0,1.0000
sore_throat,25,11,4,3,8,1,13,0.2500
sore_throat_afterwards,25,1,0,0,1,0,24,0.0000
sore_voice,0,0,0,0,0,0,0,1.0000
soul_crush,0,0,0,0,0,0,0,1.0000
sound_awful,25,5,1,1,4,0,20,0.2000
sound_different,0,0,0,0,0,0,0,1.0000
soup_noodle,0,0,0,0,0,0,0,1.0000
space_to_vent,0,0,0,0,0,0,0,1.0000
spasm,25,16,0,0,16,0,9,0.0000
speak_their_language,0,0,0,0,0,0,0,1.0000
specialist,25,21,5,5,16,0,4,0.2381
specific_doctor,0,0,0,0,0,0,0,1.0000
specific_treatment,0,0,0,0,0,0,0,1.0000
spectrum,25,9,0,0,9,0,16,0.0000
speech_therapist,25,17,3,2,15,1,7,0.1111
sphincter,25,20,3,2,18,1,4,0.0952
spicy,25,3,1,1,2,0,22,0.3333
spicy_food,25,15,15,10,5,5,5,0.5000
spit,25,10,3,3,7,0,15,0.3000
spit_or_water,0,0,0,0,0,0,0,1.0000
square_one,25,2,0,0,2,0,23,0.0000
squeeze_my_chest,0,0,0,0,0,0,0,1.0000
squeeze_them_out,0,0,0,0,0,0,0,1.0000
stagnation,0,0,0,0,0,0,0,1.0000
star_jump,0,0,0,0,0,0,0,1.0000
start_choke,0,0,0,0,0,0,0,1.0000
start_real_early,0,0,0,0,0,0,0,1.0000
start_wear_off,0,0,0,0,0,0,0,1.0000
state_insurance,0,0,0,0,0,0,0,1.0000
statistic,25,12,5,2,10,3,10,0.1333
sternum,25,14,7,4,10,3,8,0.2353
stick_my_finger,0,0,0,0,0,0,0,1.0000
still_bloat,0,0,0,0,0,0,0,1.0000
still_boat,0,0,0,0,0,0,0,1.0000
still_here_suffer,0,0,0,0,0,0,0,1.0000
stomach,25,17,10,7,10,3,5,0.3500
stomach_ache,25,18,4,3,15,1,6,0.1579
stomach_be_contract,0,0,0,0,0,0,0,1.0000
stomach_be_distend,0,0,0,0,0,0,0,1.0000
stomach_be_stretch,0,0,0,0,0,0,0,1.0000
stomach_cramp,25,18,8,4,14,4,3,0.1818
stomach_distend,0,0,0,0,0,0,0,1.0000
stomach_gas,0,0,0,0,0,0,0,1.0000
stomach_grow,0,0,0,0,0,0,0,1.0000
stomach_gurgle,0,0,0,0,0,0,0,1.0000
stomach_hurt,0,0,0,0,0,0,0,1.0000
stomach_issue,0,0,0,0,0,0,0,1.0000
stomach_pain,25,21,11,10,11,1,3,0.4545
stomach_throat_gurgle,0,0,0,0,0,0,0,1.0000
stomach_wrap_surgery,0,0,0,0,0,0,0,1.0000
stop_hiccup,0,0,0,0,0,0,0,1.0000
stop_take_omeprazole,0,0,0,0,0,0,0,1.0000
stop_the_gurgle,0,0,0,0,0,0,0,1.0000
strange_burp,0,0,0,0,0,0,0,1.0000
strange_noise,25,14,11,9,5,2,9,0.5625
strengthen_the_throat,0,0,0,0,0,0,0,1.0000
strep_throat_feel,0,0,0,0,0,0,0,1.0000
strep_throat_pain,0,0,0,0,0,0,0,1.0000
stress,25,20,4,4,16,0,5,0.2000
stress_tension,0,0,0,0,0,0,0,1.0000
stretch,25,18,6,5,13,1,6,0.2632
stretch_mark,0,0,0,0,0,0,0,1.0000
stretch_my_neck,0,0,0,0,0,0,0,1.0000
stretch_the_stomach,0,0,0,0,0,0,0,1.0000
stringy_food,0,0,0,0,0,0,0,1.0000
structural_issue,25,7,1,0,7,1,17,0.0000
struggle,13,10,6,5,5,1,2,0.4545
struggle_daily,0,0,0,0,0,0,0,1.0000
struggle_to_breathe,25,16,2,2,14,0,9,0.1250
struggle_to_burp,0,0,0,0,0,0,0,1.0000
struggle_to_eat,0,0,0,0,0,0,0,1.0000
struggle_to_vomit,0,0,0,0,0,0,0,1.0000
study,25,18,6,6,12,0,7,0.3333
subdue_the_symptom,0,0,0,0,0,0,0,1.0000
success_after_botox,0,0,0,0,0,0,0,1.0000
succinylcholine,25,4,0,0,4,0,21,0.0000
succinylcholine_induce_postoperative,0,0,0,0,0,0,0,1.0000
suck,25,5,0,0,5,0,20,0.0000
sudden_gasp,0,0,0,0,0,0,0,1.0000
suffer,25,21,4,3,18,1,3,0.1364
suffer_from_regurgitation,0,0,0,0,0,0,0,1.0000
suffer_from_tmj,0,0,0,0,0,0,0,1.0000
summon,25,1,0,0,1,0,24,0.0000
super_bloat,25,18,2,2,16,0,7,0.1111
super_easy,25,7,2,1,6,1,17,0.1250
super_excite,25,2,2,2,0,0,23,1.0000
super_gurgly,25,3,0,0,3,0,22,0.0000
super_numb,0,0,0,0,0,0,0,1.0000
super_pain,0,0,0,0,0,0,0,1.0000
super_sore,25,15,8,8,7,0,10,0.5333
super_unbearable_pain,0,0,0,0,0,0,0,1.0000
superficial_breathe,0,0,0,0,0,0,0,1.0000
supplement,25,24,0,0,24,0,1,0.0000
supragastric_belch,25,11,0,0,11,0,14,0.0000
supragastric_burp,25,8,1,1,7,0,17,0.1250
supraventricular_tachycardia,0,0,0,0,0,0,0,1.0000
surgeon,25,15,2,2,13,0,10,0.1333
surgery,25,19,2,2,17,0,6,0.1053
surgery_route,0,0,0,0,0,0,0,1.0000
surgical_center,25,12,1,1,11,0,13,0.0833
surprise,25,8,2,1,7,1,16,0.1111
swallow,25,21,7,7,14,0,4,0.3333
swallow_a_lot,0,0,0,0,0,0,0,1.0000
swallow_air,25,15,3,3,12,0,10,0.2000
swallow_be_slow,0,0,0,0,0,0,0,1.0000
swallow_clinic,0,0,0,0,0,0,0,1.0000
swallow_disorder,25,19,3,3,16,0,6,0.1579
swallow_issue,0,0,0,0,0,0,0,1.0000
swallow_less_air,0,0,0,0,0,0,0,1.0000
swallow_more,0,0,0,0,0,0,0,1.0000
swallow_more_air,0,0,0,0,0,0,0,1.0000
swallow_my_spit,0,0,0,0,0,0,0,1.0000
swallow_pill,25,12,4,4,8,0,13,0.3333
swallow_reflex,0,0,0,0,0,0,0,1.0000
swallow_spit,0,0,0,0,0,0,0,1.0000
swallow_test,25,21,10,8,13,2,2,0.3478
swallow_the_barf,0,0,0,0,0,0,0,1.0000
swallow_water_help,0,0,0,0,0,0,0,1.0000
sweat,25,3,3,1,2,2,20,0.2000
swell,25,10,0,0,10,0,15,0.0000
swell_gum,0,0,0,0,0,0,0,1.0000
sympathetic_nervous_system,0,0,0,0,0,0,0,1.0000
symptom,25,24,4,4,20,0,1,0.1667
symptom_be_debilitate,0,0,0,0,0,0,0,1.0000
symptom_come_back,0,0,0,0,0,0,0,1.0000
symptom_go_away,0,0,0,0,0,0,0,1.0000
symptom_management,0,0,0,0,0,0,0,1.0000
symptom_resolve,0,0,0,0,0,0,0,1.0000
symptom_worsen,25,3,1,1,2,0,22,0.3333
tachycardia,25,2,0,0,2,0,23,0.0000
take_antacid,25,19,3,3,16,0,6,0.1579
take_gasz,0,0,0,0,0,0,0,1.0000
take_it_serious,0,0,0,0,0,0,0,1.0000
take_out_loan,0,0,0,0,0,0,0,1.0000
take_pill,25,13,6,6,7,0,12,0.4615
talk,16,8,12,8,0,4,4,0.6667
talk_and_burp,0,0,0,0,0,0,0,1.0000
talk_and_eat,0,0,0,0,0,0,0,1.0000
talk_with_people,0,0,0,0,0,0,0,1.0000
taper_down,0,0,0,0,0,0,0,1.0000
taste_like_vomit,0,0,0,0,0,0,0,1.0000
teach_my_body,0,0,0,0,0,0,0,1.0000
teach_themselves,25,12,4,4,8,0,13,0.3333
teach_yourself,25,17,8,8,9,0,8,0.4706
tears_of_joy,25,4,3,1,3,2,19,0.1667
technique,25,21,1,1,20,0,4,0.0476
telehealth_appointment,25,2,1,1,1,0,23,0.5000
telemed,25,1,0,0,1,0,24,0.0000
temporary_bloat,0,0,0,0,0,0,0,1.0000
temporary_paralyze,25,12,2,2,10,0,13,0.1667
temporary_side_effect,25,12,0,0,12,0,13,0.0000
temporary_slow_swallow,0,0,0,0,0,0,0,1.0000
ten,25,4,6,0,4,6,15,0.0000
tender,25,9,1,0,9,1,15,0.0000
tense,25,18,11,10,8,1,6,0.5263
tense_air,0,0,0,0,0,0,0,1.0000
tense_muscle,0,0,0,0,0,0,0,1.0000
tense_unnecessary_muscle,0,0,0,0,0,0,0,1.0000
tension,25,22,4,3,19,1,2,0.1304
tension_and_inflammation,0,0,0,0,0,0,0,1.0000
terrible_pain_hiccup,0,0,0,0,0,0,0,1.0000
test,25,20,8,6,14,2,3,0.2727
theory,25,16,2,2,14,0,9,0.1250
therapist,25,22,4,4,18,0,3,0.1818
thing,6,2,5,1,1,4,0,0.1667
think_be_alone,0,0,0,0,0,0,0,1.0000
third_time,25,17,3,2,15,1,7,0.1111
this_misery,0,0,0,0,0,0,0,1.0000
thoracic_surgeon,25,7,1,0,7,1,17,0.0000
thorax,25,8,4,2,6,2,15,0.2000
throat,25,16,5,4,12,1,8,0.2353
throat_and_chest,0,0,0,0,0,0,0,1.0000
throat_area,0,0,0,0,0,0,0,1.0000
throat_be_close,0,0,0,0,0,0,0,1.0000
throat_be_relax,0,0,0,0,0,0,0,1.0000
throat_be_sore,0,0,0,0,0,0,0,1.0000
throat_be_tight,0,0,0,0,0,0,0,1.0000
throat_botox,0,0,0,0,0,0,0,1.0000
throat_burn,0,0,0,0,0,0,0,1.0000
throat_burp,0,0,0,0,0,0,0,1.0000
throat_cancer,0,0,0,0,0,0,0,1.0000
throat_gargle,25,3,0,0,3,0,22,0.0000
throat_gurgle,0,0,0,0,0,0,0,1.0000
throat_might_hurt,0,0,0,0,0,0,0,1.0000
throat_muscle,0,0,0,0,0,0,0,1.0000
throat_nausea,25,22,9,8,14,1,2,0.3478
throat_noise,0,0,0,0,0,0,0,1.0000
throat_recovery_process,0,0,0,0,0,0,0,1.0000
throat_scope,0,0,0,0,0,0,0,1.0000
throat_soreness,0,0,0,0,0,0,0,1.0000
throat_specialist,0,0,0,0,0,0,0,1.0000
through_the_mouth,0,0,0,0,0,0,0,1.0000
through_the_neck,0,0,0,0,0,0,0,1.0000
throw_up,25,19,7,7,12,0,6,0.3684
throw_up_air,25,17,1,1,16,0,8,0.0588
throw_up_correct,0,0,0,0,0,0,0,1.0000
tif_procedure,25,5,1,0,5,1,19,0.0000
tight,25,21,14,14,7,0,4,0.6667
tighten_back_up,0,0,0,0,0,0,0,1.0000
tilt_neck_up,0,0,0,0,0,0,0,1.0000
tiny_air,0,0,0,0,0,0,0,1.0000
tiny_micro_burp,0,0,0,0,0,0,0,1.0000
tiny_of_gurgle,0,0,0,0,0,0,0,1.0000
tired_of_this,0,0,0,0,0,0,0,1.0000
to_believe_you,0,0,0,0,0,0,0,1.0000
to_release_air,0,0,0,0,0,0,0,1.0000
to_squeeze_it,0,0,0,0,0,0,0,1.0000
to_swallow,0,0,0,0,0,0,0,1.0000
ton_of_air,25,10,7,7,3,0,15,0.7000
tongue_posture,25,19,6,6,13,0,6,0.3158
too_much_acid,0,0,0,0,0,0,0,1.0000
too_much_sodium,0,0,0,0,0,0,0,1.0000
toothbrush_method,0,0,0,0,0,0,0,1.0000
touch_each_other,0,0,0,0,0,0,0,1.0000
trap,25,11,2,0,11,2,12,0.0000
trap_air,25,23,11,11,12,0,2,0.4783
trap_gas,25,20,7,7,13,0,5,0.3500
trap_gas_pose,0,0,0,0,0,0,0,1.0000
trap_the_air,0,0,0,0,0,0,0,1.0000
traumatic_experience,25,19,0,0,19,0,6,0.0000
travel_further_up,0,0,0,0,0,0,0,1.0000
treat_the_regurgitation,0,0,0,0,0,0,0,1.0000
treat_them_symptomatic,0,0,0,0,0,0,0,1.0000
treatment,25,18,1,1,17,0,7,0.0556
treatment_be_available,0,0,0,0,0,0,0,1.0000
treatment_plan,0,0,0,0,0,0,0,1.0000
treatment_service,0,0,0,0,0,0,0,1.0000
trick_your_esophagus,0,0,0,0,0,0,0,1.0000
trigger,25,19,1,1,18,0,6,0.0526
trigger_burp,0,0,0,0,0,0,0,1.0000
trigger_gas,0,0,0,0,0,0,0,1.0000
trigger_it,0,0,0,0,0,0,0,1.0000
trigger_the_gurgle,0,0,0,0,0,0,0,1.0000
trouble_swallow,25,17,4,4,13,0,8,0.2353
try_out_everything,0,0,0,0,0,0,0,1.0000
try_sing,0,0,0,0,0,0,0,1.0000
tube,25,5,5,1,4,4,16,0.1111
tums,25,24,6,6,18,0,1,0.2500
turn_my_head,0,0,0,0,0,0,0,1.0000
turn_pale,0,0,0,0,0,0,0,1.0000
turn_your_head,0,0,0,0,0,0,0,1.0000
twist_my_head,0,0,0,0,0,0,0,1.0000
two_action_together,0,0,0,0,0,0,0,1.0000
two_injection_site,0,0,0,0,0,0,0,1.0000
typical_stretch,0,0,0,0,0,0,0,1.0000
ues,25,20,3,3,17,0,5,0.1500
ues_normalize,0,0,0,0,0,0,0,1.0000
ues_squeeze,0,0,0,0,0,0,0,1.0000
ues_then_pop,0,0,0,0,0,0,0,1.0000
ulcerative_colitis,25,12,1,1,11,0,13,0.0833
unable_to_breath,0,0,0,0,0,0,0,1.0000
unable_to_burp,25,7,2,1,6,1,17,0.1250
unbearable,25,22,1,1,21,0,3,0.0455
uncomfortable,25,20,8,8,12,0,5,0.4000
uncomfortable_air_vomit,0,0,0,0,0,0,0,1.0000
uncontrollable,25,8,3,3,5,0,17,0.3750
uncontrollable_burp,25,12,4,4,8,0,13,0.3333
uncontrollable_come_out,0,0,0,0,0,0,0,1.0000
uncoordinated_suffer,0,0,0,0,0,0,0,1.0000
under_anesthesia,25,16,11,10,6,1,8,0.5882
under_sedation,25,5,0,0,5,0,20,0.0000
under_the_weather,0,0,0,0,0,0,0,1.0000
understand_this_pain,0,0,0,0,0,0,0,1.0000
underweight,25,14,7,7,7,0,11,0.5000
unhealthy_carbonate_beverage,0,0,0,0,0,0,0,1.0000
unit_of_botox,25,18,0,0,18,0,7,0.0000
university_bathroom,0,0,0,0,0,0,0,1.0000
unless_medical_necessary,0,0,0,0,0,0,0,1.0000
unnamed_condition,0,0,0,0,0,0,0,1.0000
unnatural,25,1,0,0,1,0,24,0.0000
unnecessary_uncomfortable_test,0,0,0,0,0,0,0,1.0000
unproductive,25,9,0,0,9,0,16,0.0000
unrecognized_medical_condition,0,0,0,0,0,0,0,1.0000
unrelated_anxiety,0,0,0,0,0,0,0,1.0000
unstable_joint,0,0,0,0,0,0,0,1.0000
untreated_for_year,0,0,0,0,0,0,0,1.0000
unusual_case,25,3,0,0,3,0,22,0.0000
unusual_gurgle,0,0,0,0,0,0,0,1.0000
unusual_throat_gurgle,0,0,0,0,0,0,0,1.0000
up_my_esophagus,0,0,0,0,0,0,0,1.0000
up_the_nose,0,0,0,0,0,0,0,1.0000
update_u_guy,0,0,0,0,0,0,0,1.0000
upper_air,0,0,0,0,0,0,0,1.0000
upper_body_move,0,0,0,0,0,0,0,1.0000
upper_esophageal_sphincter,25,20,7,6,14,1,4,0.2857
upper_esophagus,25,17,7,6,11,1,7,0.3333
upper_stomach_pain,0,0,0,0,0,0,0,1.0000
urge_to_swallow,0,0,0,0,0,0,0,1.0000
urgent_care,25,10,1,0,10,1,14,0.0000
use_the_bathroom,0,0,0,0,0,0,0,1.0000
use_to_stretch,0,0,0,0,0,0,0,1.0000
usual_flat_stomach,0,0,0,0,0,0,0,1.0000
usual_rcpd_symptom,0,0,0,0,0,0,0,1.0000
usually_violent,0,0,0,0,0,0,0,1.0000
utter_agony,0,0,0,0,0,0,0,1.0000
valium_zombie,0,0,0,0,0,0,0,1.0000
vascular_surgeon,0,0,0,0,0,0,0,1.0000
verge_of_burp,0,0,0,0,0,0,0,1.0000
very_eager,0,0,0,0,0,0,0,1.0000
very_excite,25,2,2,2,0,0,23,1.0000
very_exhaust,0,0,0,0,0,0,0,1.0000
very_frustrate,25,8,1,1,7,0,17,0.1250
very_little_discomfort,0,0,0,0,0,0,0,1.0000
very_regular,0,0,0,0,0,0,0,1.0000
very_sharp_pain,0,0,0,0,0,0,0,1.0000
very_sore_throat,0,0,0,0,0,0,0,1.0000
very_tense_person,0,0,0,0,0,0,0,1.0000
very_uncomfortable,25,18,3,3,15,0,7,0.1667
very_very_quiet,0,0,0,0,0,0,0,1.0000
very_worry,0,0,0,0,0,0,0,1.0000
vicious_circle,25,8,0,0,8,0,17,0.0000
violent,25,16,0,0,16,0,9,0.0000
violent_vomit,25,3,3,2,1,1,21,0.5000
virtual_visit,0,0,0,0,0,0,0,1.0000
virus,25,7,0,0,7,0,18,0.0000
visceral_hypersensitivity,0,0,0,0,0,0,0,1.0000
vocal,25,11,5,4,7,1,13,0.3333
vocal_chord,25,13,0,0,13,0,12,0.0000
vocal_cord,25,14,1,1,13,0,11,0.0714
vocal_issue,0,0,0,0,0,0,0,1.0000
vocal_range,25,6,2,1,5,1,18,0.1429
vocal_therapy,25,4,0,0,4,0,21,0.0000
voice_center,25,2,1,1,1,0,23,0.5000
voice_change,25,14,3,0,14,3,8,0.0000
voice_chord,0,0,0,0,0,0,0,1.0000
voice_control,0,0,0,0,0,0,0,1.0000
voice_feel_weak,0,0,0,0,0,0,0,1.0000
vomit,25,22,8,8,14,0,3,0.3636
vomit_air,0,0,0,0,0,0,0,1.0000
vomit_reflex,0,0,0,0,0,0,0,1.0000
water_be_swallow,0,0,0,0,0,0,0,1.0000
wave_off,0,0,0,0,0,0,0,1.0000
way_more_gas,0,0,0,0,0,0,0,1.0000
way_worse,0,0,0,0,0,0,0,1.0000
weak_voice,25,10,3,3,7,0,15,0.3000
wear_baggy_clothes,25,4,1,1,3,0,21,0.2500
wear_off,25,12,4,4,8,0,13,0.3333
wear_tight_clothes,25,3,0,0,3,0,22,0.0000
week_post_botox,0,0,0,0,0,0,0,1.0000
weight_gain,25,15,0,0,15,0,10,0.0000
weird_gas_release,0,0,0,0,0,0,0,1.0000
weird_personal_quirk,0,0,0,0,0,0,0,1.0000
weird_pressure,0,0,0,0,0,0,0,1.0000
weird_sound,0,0,0,0,0,0,0,1.0000
weird_thing_ever,0,0,0,0,0,0,0,1.0000
whenever_i_laugh,0,0,0,0,0,0,0,1.0000
while_exercise,0,0,0,0,0,0,0,1.0000
whole_body,25,13,7,4,9,3,9,0.2500
whole_different_person,0,0,0,0,0,0,0,1.0000
whole_life,25,4,8,3,1,5,16,0.3333
whole_new_world,0,0,0,0,0,0,0,1.0000
whole_preparation,0,0,0,0,0,0,0,1.0000
wide_than_usual,0,0,0,0,0,0,0,1.0000
will_get_worse,0,0,0,0,0,0,0,1.0000
will_understand,0,0,0,0,0,0,0,1.0000
willing_to_travel,25,0,0,0,0,0,25,1.0000
without_insurance,0,0,0,0,0,0,0,1.0000
without_worry,0,0,0,0,0,0,0,1.0000
work_really_well,0,0,0,0,0,0,0,1.0000
worry,25,18,10,8,10,2,5,0.4000
worse_over_time,0,0,0,0,0,0,0,1.0000
worse_than_ever,0,0,0,0,0,0,0,1.0000
worse_with_age,25,19,4,3,16,1,5,0.1500
worsen,25,19,4,4,15,0,6,0.2105
worsen_symptom,0,0,0,0,0,0,0,1.0000
worst_trigger_food,0,0,0,0,0,0,0,1.0000
worth_it,0,0,0,0,0,0,0,1.0000
would_come_out,0,0,0,0,0,0,0,1.0000
would_throw_up,0,0,0,0,0,0,0,1.0000
wrong_with_i,0,0,0,0,0,0,0,1.0000
x_ray,25,18,0,0,18,0,7,0.0000
yack,25,0,0,0,0,0,25,1.0000
yawn_a_lot,0,0,0,0,0,0,0,1.0000
yoga_pose,25,11,4,3,8,1,13,0.2500
yoga_stretch,25,12,0,0,12,0,13,0.0000
your_croak_worse,0,0,0,0,0,0,0,1.0000
zero_control,25,5,1,0,5,1,19,0.0000
zero_relief,0,0,0,0,0,0,0,1.0000
zofran_neck_exercise,0,0,0,0,0,0,0,1.0000
