antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
botox_procedure,issue,0.06442166910688141,0.15519765739385066,0.3616398243045388,0.41509433962264153,1.1478114735314338,44,683
gurgle,surgery,0.08199121522693997,0.22693997071742314,0.31478770131771594,0.36129032258064514,1.1477269317329335,56,683
air_vomit,procedure,0.07027818448023426,0.09663250366032211,0.6339677891654466,0.7272727272727273,1.1471761494856183,48,683
stomach,procedure,0.05856515373352855,0.08052708638360176,0.6339677891654466,0.7272727272727273,1.147176149485618,40,683
botox,gas,0.12884333821376281,0.5080527086383602,0.22108345534407028,0.25360230547550433,1.1470885737733076,88,683
feel,sore,0.06734992679355783,0.37481698389458273,0.15666178623718888,0.1796875,1.146977219626168,46,683
vomit,botox,0.10834553440702782,0.11420204978038068,0.8272327964860908,0.9487179487179487,1.1468572725209893,74,683
appointment,think,0.12884333821376281,0.17130307467057102,0.6559297218155198,0.7521367521367521,1.1466727716727716,88,683
hope,my_neck,0.05417276720351391,0.3396778916544656,0.1390922401171303,0.15948275862068967,1.1465970961887477,37,683
botox,improve,0.08784773060029283,0.5080527086383602,0.15080527086383602,0.1729106628242075,1.1465823563974147,60,683
side_effect,swallow,0.060029282576866766,0.10395314787701318,0.5036603221083455,0.5774647887323944,1.1465361939076317,41,683
doctor,slow_swallow,0.1376281112737921,0.2679355783308931,0.4480234260614934,0.5136612021857924,1.1465052323297262,94,683
worry,feel,0.09370424597364568,0.10395314787701318,0.7862371888726208,0.9014084507042254,1.1464841188658954,64,683
gurgle,water,0.09370424597364568,0.22693997071742314,0.3601756954612006,0.4129032258064516,1.1463939155520586,64,683
say,loud,0.05856515373352855,0.2884333821376281,0.17715959004392387,0.20304568527918784,1.1461173805428535,40,683
procedure,swallow,0.2518301610541728,0.4363103953147877,0.5036603221083455,0.5771812080536913,1.145973154362416,172,683
my_throat,symptom,0.0951683748169839,0.1903367496339678,0.4363103953147877,0.5,1.145973154362416,65,683
procedure,tell,0.20790629575402636,0.4363103953147877,0.4158125915080527,0.47651006711409394,1.145973154362416,142,683
procedure,nausea,0.08931185944363104,0.4363103953147877,0.17862371888726208,0.20469798657718122,1.145973154362416,61,683
doctor,surgery,0.09663250366032211,0.2679355783308931,0.31478770131771594,0.36065573770491804,1.1457110179184142,66,683
burp,tell,0.191800878477306,0.40263543191800877,0.4158125915080527,0.4763636363636364,1.1456209987195902,131,683
think,feel_like,0.2562225475841874,0.3762811127379209,0.5944363103953147,0.6809338521400778,1.1455118744129882,175,683
gas,procedure,0.08931185944363104,0.12298682284040996,0.6339677891654466,0.7261904761904762,1.1454690421203122,61,683
muscle,hope,0.08931185944363104,0.12445095168374817,0.6266471449487555,0.7176470588235294,1.1452171522814734,61,683
botox,vomit,0.14055636896046853,0.5080527086383602,0.24158125915080528,0.276657060518732,1.1451925596017816,96,683
treatment,bloat,0.06881405563689605,0.14055636896046853,0.42752562225475843,0.4895833333333333,1.1451555365296804,47,683
burp,relieve,0.10395314787701318,0.40263543191800877,0.22547584187408493,0.2581818181818182,1.1450531286894923,71,683
acid_reflux,try,0.0629575402635432,0.08345534407027819,0.6588579795021962,0.7543859649122807,1.1449902534113061,43,683
botox_procedure,relief,0.0629575402635432,0.15519765739385066,0.35431918008784774,0.4056603773584906,1.1449009823795415,43,683
endoscopy,feel,0.0527086383601757,0.05856515373352855,0.7862371888726208,0.9,1.1446927374301676,36,683
say,update,0.10102489019033675,0.2884333821376281,0.30600292825768666,0.35025380710659904,1.144609331357929,69,683
bloat,my_throat,0.11127379209370425,0.17569546120058566,0.5534407027818448,0.6333333333333333,1.1443562610229276,76,683
say,feel_like,0.19619326500732065,0.2884333821376281,0.5944363103953147,0.6802030456852792,1.1442824635542999,134,683
my_throat,try,0.14348462664714495,0.1903367496339678,0.6588579795021962,0.7538461538461538,1.1441709401709401,98,683
suffer,try,0.07174231332357248,0.0951683748169839,0.6588579795021962,0.7538461538461538,1.1441709401709401,49,683
worry_about,botox,0.07759882869692533,0.08199121522693997,0.8272327964860908,0.9464285714285714,1.1440897597977244,53,683
botox,open,0.09956076134699854,0.5080527086383602,0.17130307467057102,0.19596541786743518,1.1439690632774207,68,683
relief,slow_swallow,0.060029282576866766,0.1171303074670571,0.4480234260614934,0.5125,1.1439133986928103,41,683
air,my_throat,0.10102489019033675,0.1595900439238653,0.5534407027818448,0.6330275229357798,1.1438036988495706,69,683
air,eat,0.10395314787701318,0.1595900439238653,0.5695461200585652,0.6513761467889908,1.1436758567014929,71,683
update,surgery,0.0527086383601757,0.14641288433382138,0.31478770131771594,0.36,1.1436279069767443,36,683
bloat,procedure,0.1273792093704246,0.17569546120058566,0.6339677891654466,0.725,1.1435912240184756,87,683
amazing,think,0.0527086383601757,0.07027818448023426,0.6559297218155198,0.75,1.1434151785714286,36,683
book,try,0.0849194729136164,0.11273792093704246,0.6588579795021962,0.7532467532467533,1.1432611832611832,58,683
cause,procedure,0.11566617862371889,0.1595900439238653,0.6339677891654466,0.7247706422018348,1.1432294425493144,79,683
unit,doctor,0.05124450951683748,0.09224011713030747,0.486090775988287,0.5555555555555556,1.142904953145917,35,683
botox,discomfort,0.07906295754026355,0.5080527086383602,0.13616398243045388,0.15561959654178675,1.1428837036348425,54,683
water,feel,0.09077598828696926,0.10102489019033675,0.7862371888726208,0.8985507246376812,1.1428494318948532,62,683
eat,worry,0.06734992679355783,0.23133235724743778,0.2547584187408492,0.2911392405063291,1.1428051796886367,46,683
surgery,issue,0.07320644216691069,0.17715959004392387,0.3616398243045388,0.4132231404958678,1.142637267039181,50,683
nausea,swallow,0.06149341142020498,0.10688140556368961,0.5036603221083455,0.5753424657534246,1.14232239566741,42,683
air,feel_like,0.10834553440702782,0.1595900439238653,0.5944363103953147,0.6788990825688074,1.1420888507253584,74,683
cause,hope,0.11420204978038068,0.1595900439238653,0.6266471449487555,0.7155963302752294,1.1419446111635085,78,683
relief,swallow,0.06734992679355783,0.1171303074670571,0.5036603221083455,0.575,1.1416424418604652,46,683
feel_like,microburp,0.0849194729136164,0.18887262079062958,0.3938506588579795,0.4496124031007752,1.141580934267024,58,683
vomit,feel,0.10248901903367497,0.11420204978038068,0.7862371888726208,0.8974358974358975,1.141431504559996,70,683
hurt,feel,0.05124450951683748,0.05710102489019034,0.7862371888726208,0.8974358974358975,1.141431504559996,35,683
eat,hope,0.16544655929721816,0.23133235724743778,0.6266471449487555,0.7151898734177216,1.141295989589495,113,683
botox,anxious,0.05856515373352855,0.5080527086383602,0.10102489019033675,0.11527377521613834,1.1410433111974272,40,683
my_throat,muscle,0.0629575402635432,0.1903367496339678,0.28989751098096633,0.33076923076923076,1.140986790986791,43,683
say,air,0.1493411420204978,0.2884333821376281,0.4538799414348463,0.5177664974619289,1.1407565089241853,102,683
burp,swallow,0.23133235724743778,0.40263543191800877,0.5036603221083455,0.5745454545454546,1.140739957716702,158,683
botox,schedule,0.0746705710102489,0.5080527086383602,0.12884333821376281,0.14697406340057637,1.140719151165837,51,683
say,choke,0.07320644216691069,0.2884333821376281,0.2225475841874085,0.2538071065989848,1.1404621960993855,50,683
my_throat,easy,0.0746705710102489,0.1903367496339678,0.3440702781844802,0.3923076923076923,1.1401963993453355,51,683
relief,drink,0.060029282576866766,0.1171303074670571,0.4494875549048316,0.5125,1.1401872964169382,41,683
procedure,say,0.2884333821376281,0.4363103953147877,0.5797950219619327,0.6610738255033557,1.1401854111585654,197,683
problem,procedure,0.10688140556368961,0.1478770131771596,0.6339677891654466,0.7227722772277227,1.140077287174445,73,683
botox_procedure,feel,0.1390922401171303,0.15519765739385066,0.7862371888726208,0.8962264150943396,1.1398931871684057,95,683
pain,hope,0.1171303074670571,0.16398243045387995,0.6266471449487555,0.7142857142857143,1.139853137516689,80,683
sound,hope,0.05856515373352855,0.08199121522693997,0.6266471449487555,0.7142857142857143,1.139853137516689,40,683
anxiety,feel,0.10102489019033675,0.11273792093704246,0.7862371888726208,0.8961038961038961,1.1397373576144525,69,683
hope,cost,0.0527086383601757,0.3396778916544656,0.13616398243045388,0.15517241379310345,1.139599555061179,36,683
treatment,feel,0.1259150805270864,0.14055636896046853,0.7862371888726208,0.8958333333333334,1.139393234016139,86,683
cost,botox,0.07174231332357248,0.07613469985358712,0.8272327964860908,0.9423076923076923,1.1391082368958474,49,683
relieve,botox,0.07174231332357248,0.07613469985358712,0.8272327964860908,0.9423076923076923,1.1391082368958474,49,683
ent,feel_like,0.06442166910688141,0.0951683748169839,0.5944363103953147,0.676923076923077,1.1387646835922698,44,683
feel,say,0.24743777452415813,0.37481698389458273,0.5797950219619327,0.66015625,1.1386028251262625,169,683
procedure,air,0.22547584187408493,0.4363103953147877,0.4538799414348463,0.5167785234899329,1.138579779172981,154,683
rcpd,botox,0.16544655929721816,0.17569546120058566,0.8272327964860908,0.9416666666666667,1.1383333333333334,113,683
issue,try,0.14494875549048317,0.19326500732064422,0.6588579795021962,0.75,1.1383333333333334,99,683
treatment,try,0.1054172767203514,0.14055636896046853,0.6588579795021962,0.75,1.1383333333333334,72,683
less,try,0.0527086383601757,0.07027818448023426,0.6588579795021962,0.75,1.1383333333333334,36,683
gurgle,bad,0.10248901903367497,0.22693997071742314,0.3967789165446559,0.45161290322580644,1.138197833591239,70,683
say,muscle,0.0951683748169839,0.2884333821376281,0.28989751098096633,0.32994923857868025,1.1381582320668615,65,683
so_excite,feel_like,0.06734992679355783,0.09956076134699854,0.5944363103953147,0.6764705882352942,1.1380034772529701,46,683
hope,quick,0.06734992679355783,0.3396778916544656,0.17423133235724744,0.19827586206896552,1.1380034772529701,46,683
get_worse,feel,0.0746705710102489,0.08345534407027819,0.7862371888726208,0.8947368421052632,1.1379986278545524,51,683
say,think,0.21522693997071743,0.2884333821376281,0.6559297218155198,0.7461928934010152,1.137611040609137,147,683
schedule,say,0.13616398243045388,0.20644216691068815,0.5797950219619327,0.6595744680851063,1.137599398237696,93,683
side_effect,eat,0.06734992679355783,0.10395314787701318,0.5695461200585652,0.647887323943662,1.1375502371555812,46,683
procedure,pain,0.19619326500732065,0.4363103953147877,0.3953147877013177,0.44966442953020136,1.1374844643301019,134,683
nervous,tell,0.05124450951683748,0.10834553440702782,0.4158125915080527,0.47297297297297297,1.137466692044157,35,683
burp,sore,0.07174231332357248,0.40263543191800877,0.15666178623718888,0.1781818181818182,1.1373661852166526,49,683
office,think,0.06881405563689605,0.09224011713030747,0.6559297218155198,0.746031746031746,1.1373653628117912,47,683
surgery,something,0.07906295754026355,0.17715959004392387,0.3923865300146413,0.4462809917355372,1.1373504378931787,54,683
pressure,think,0.06442166910688141,0.08638360175695461,0.6559297218155198,0.7457627118644068,1.136955205811138,44,683
relax,feel,0.06149341142020498,0.06881405563689605,0.7862371888726208,0.8936170212765957,1.1365743492214428,42,683
tell,feel_like,0.1493411420204978,0.22108345534407028,0.5944363103953147,0.6754966887417219,1.1363651192379214,102,683
feel,small_burp,0.06734992679355783,0.37481698389458273,0.1581259150805271,0.1796875,1.1363570601851851,46,683
pay,botox,0.06881405563689605,0.07320644216691069,0.8272327964860908,0.94,1.1363185840707963,47,683
gurgle,problem,0.060029282576866766,0.22693997071742314,0.232796486090776,0.2645161290322581,1.1362548184215866,41,683
muscle,eat,0.08052708638360176,0.12445095168374817,0.5695461200585652,0.6470588235294118,1.1360955693331316,55,683
botox,symptom,0.2518301610541728,0.5080527086383602,0.4363103953147877,0.49567723342939485,1.1360656054774385,172,683
pay,procedure,0.0527086383601757,0.07320644216691069,0.6339677891654466,0.72,1.135704387990762,36,683
gas,feel,0.10980966325036604,0.12298682284040996,0.7862371888726208,0.8928571428571429,1.13560787443469,75,683
cost,hope,0.05417276720351391,0.07613469985358712,0.6266471449487555,0.7115384615384616,1.1354690869877786,37,683
swallow,feel,0.1581259150805271,0.17715959004392387,0.7862371888726208,0.8925619834710744,1.1352324668728935,108,683
muscle,microburp,0.055636896046852125,0.12445095168374817,0.3938506588579795,0.4470588235294118,1.1350973102995847,38,683
suffer,feel,0.0849194729136164,0.0951683748169839,0.7862371888726208,0.8923076923076924,1.1349090388196532,58,683
procedure,worst,0.07320644216691069,0.4363103953147877,0.1478770131771596,0.16778523489932887,1.1346268855073427,50,683
easy,my_throat,0.07906295754026355,0.1259150805270864,0.5534407027818448,0.627906976744186,1.1345514950166113,54,683
unit,swallow,0.0527086383601757,0.09224011713030747,0.5036603221083455,0.5714285714285714,1.1345514950166113,36,683
say,microburp,0.12884333821376281,0.2884333821376281,0.3938506588579795,0.44670050761421326,1.1341875342026306,88,683
bloat,feel,0.15666178623718888,0.17569546120058566,0.7862371888726208,0.8916666666666667,1.1340937306021104,107,683
botox,proper,0.07759882869692533,0.5080527086383602,0.13469985358711567,0.1527377521613833,1.1339117905024434,53,683
try,procedure,0.2020497803806735,0.28111273792093705,0.6339677891654466,0.71875,1.1337326789838338,138,683
procedure,side_effect,0.13177159590043924,0.4363103953147877,0.2664714494875549,0.30201342281879195,1.133380042776016,90,683
open,botox,0.06588579795021962,0.07027818448023426,0.8272327964860908,0.9375,1.133296460176991,45,683
botox,the_botox_wear,0.055636896046852125,0.5080527086383602,0.09663250366032211,0.10951008645533142,1.133263470439263,38,683
stomach,feel,0.07174231332357248,0.08052708638360176,0.7862371888726208,0.8909090909090909,1.1331301845268325,49,683
go_through,procedure,0.0746705710102489,0.10395314787701318,0.6339677891654466,0.7183098591549296,1.1330384152489996,51,683
say,slow_swallow,0.14641288433382138,0.2884333821376281,0.4480234260614934,0.5076142131979696,1.1330081948176902,100,683
struggle,eat,0.05856515373352855,0.09077598828696926,0.5695461200585652,0.6451612903225806,1.1327639107720375,40,683
gurgle,eat,0.14641288433382138,0.22693997071742314,0.5695461200585652,0.6451612903225806,1.1327639107720373,100,683
botox,speak,0.08931185944363104,0.5080527086383602,0.15519765739385066,0.17579250720461095,1.1327007775542386,61,683
burp,drink,0.20497803806734993,0.40263543191800877,0.4494875549048316,0.5090909090909091,1.1326029019840096,140,683
vomit,procedure,0.08199121522693997,0.11420204978038068,0.6339677891654466,0.717948717948718,1.1324687629537513,56,683
problem,update,0.05124450951683748,0.1478770131771596,0.30600292825768666,0.3465346534653465,1.1324553507982378,35,683
botox,book,0.06149341142020498,0.5080527086383602,0.10688140556368961,0.12103746397694524,1.1324464095377207,42,683
unit,try,0.06881405563689605,0.09224011713030747,0.6588579795021962,0.746031746031746,1.132310405643739,47,683
appointment,unit,0.06588579795021962,0.17130307467057102,0.3396778916544656,0.38461538461538464,1.1322944297082227,45,683
procedure,doctor,0.24011713030746706,0.4363103953147877,0.486090775988287,0.5503355704697986,1.13216624888817,164,683
doctor,eat,0.17276720351390923,0.2679355783308931,0.5695461200585652,0.644808743169399,1.1321449140994846,118,683
update,feel,0.13030746705710103,0.14641288433382138,0.7862371888726208,0.89,1.131973929236499,89,683
my_throat,water,0.07759882869692533,0.1903367496339678,0.3601756954612006,0.4076923076923077,1.1319262038774234,53,683
surgery,eat,0.11420204978038068,0.17715959004392387,0.5695461200585652,0.6446280991735537,1.1318277422507381,78,683
relax,botox,0.06442166910688141,0.06881405563689605,0.8272327964860908,0.9361702127659575,1.1316889474675202,44,683
stomach,try,0.060029282576866766,0.08052708638360176,0.6588579795021962,0.7454545454545455,1.1314343434343435,41,683
burp,my_head,0.060029282576866766,0.40263543191800877,0.13177159590043924,0.1490909090909091,1.1314343434343435,41,683
nervous,air,0.055636896046852125,0.10834553440702782,0.4538799414348463,0.5135135135135135,1.131386224934612,38,683
botox,hurt,0.10688140556368961,0.5080527086383602,0.18594436310395315,0.21037463976945245,1.1313848737207561,73,683
problem,microburp,0.06588579795021962,0.1478770131771596,0.3938506588579795,0.44554455445544555,1.1312525304575067,45,683
issue,surgery,0.06881405563689605,0.19326500732064422,0.31478770131771594,0.3560606060606061,1.1311134601832276,47,683
treat,try,0.055636896046852125,0.0746705710102489,0.6588579795021962,0.7450980392156863,1.1308932461873638,38,683
doctor,feel_like,0.1800878477306003,0.2679355783308931,0.5944363103953147,0.6721311475409837,1.1307033836711622,123,683
feel,microburp,0.16691068814055637,0.37481698389458273,0.3938506588579795,0.4453125,1.1306633364312269,114,683
office,feel,0.08199121522693997,0.09224011713030747,0.7862371888726208,0.8888888888888888,1.1305607283260914,56,683
botox,amazing,0.12445095168374817,0.5080527086383602,0.21669106881405564,0.24495677233429397,1.130442402056235,85,683
treatment,hope,0.09956076134699854,0.14055636896046853,0.6266471449487555,0.7083333333333334,1.1303543613707165,68,683
gurgle,microburp,0.10102489019033675,0.22693997071742314,0.3938506588579795,0.44516129032258067,1.1302794100011992,69,683
schedule,pain,0.09224011713030747,0.20644216691068815,0.3953147877013177,0.44680851063829785,1.130260047281324,63,683
schedule,procedure,0.1478770131771596,0.20644216691068815,0.6339677891654466,0.7163120567375887,1.129887147232732,101,683
procedure,nervous,0.05124450951683748,0.4363103953147877,0.10395314787701318,0.1174496644295302,1.1298326873995652,35,683
gurgle,procedure,0.16251830161054173,0.22693997071742314,0.6339677891654466,0.7161290322580646,1.1295984504209193,111,683
hope,problem,0.08931185944363104,0.3396778916544656,0.232796486090776,0.2629310344827586,1.129445890262416,61,683
botox_injection,think,0.05856515373352855,0.07906295754026355,0.6559297218155198,0.7407407407407407,1.1292989417989419,40,683
surgery,pain,0.07906295754026355,0.17715959004392387,0.3953147877013177,0.4462809917355372,1.1289256198347108,54,683
air,procedure,0.11420204978038068,0.1595900439238653,0.6339677891654466,0.7155963302752294,1.1287581837828675,78,683
side_effect,feel,0.09224011713030747,0.10395314787701318,0.7862371888726208,0.8873239436619719,1.128570304508616,63,683
my_throat,tell,0.08931185944363104,0.1903367496339678,0.4158125915080527,0.46923076923076923,1.1284669555796316,61,683
sick,botox,0.06149341142020498,0.06588579795021962,0.8272327964860908,0.9333333333333333,1.1282595870206489,42,683
say,bloat,0.1390922401171303,0.2884333821376281,0.42752562225475843,0.4822335025380711,1.1279639802517212,95,683
schedule,struggle,0.05417276720351391,0.20644216691068815,0.232796486090776,0.2624113475177305,1.1272135242428296,37,683
eat,feel,0.20497803806734993,0.23133235724743778,0.7862371888726208,0.8860759493670886,1.1269830045022746,140,683
my_life,feel,0.09077598828696926,0.10248901903367497,0.7862371888726208,0.8857142857142857,1.1265230114392126,62,683
quick,botox,0.060029282576866766,0.06442166910688141,0.8272327964860908,0.9318181818181818,1.126427996781979,41,683
think,microburp,0.16691068814055637,0.3762811127379209,0.3938506588579795,0.443579766536965,1.126263868196086,114,683
nausea,botox,0.09956076134699854,0.10688140556368961,0.8272327964860908,0.9315068493150684,1.1260516426233482,68,683
say,relieve,0.07320644216691069,0.2884333821376281,0.22547584187408493,0.2538071065989848,1.1256509987474457,50,683
something,my_throat,0.10395314787701318,0.16691068814055637,0.5534407027818448,0.6228070175438597,1.1253364893715772,71,683
think,difficult,0.06881405563689605,0.3762811127379209,0.16251830161054173,0.18287937743190663,1.1252848178918218,47,683
cost,feel,0.06734992679355783,0.07613469985358712,0.7862371888726208,0.8846153846153846,1.125125340209139,46,683
feel,doctor,0.20497803806734993,0.37481698389458273,0.486090775988287,0.546875,1.125047063253012,140,683
muscle,try,0.09224011713030747,0.12445095168374817,0.6588579795021962,0.7411764705882353,1.1249411764705883,63,683
slow_swallow,feel,0.08931185944363104,0.10102489019033675,0.7862371888726208,0.8840579710144928,1.1244163765417103,61,683
botox_procedure,symptom,0.07613469985358712,0.15519765739385066,0.4363103953147877,0.49056603773584906,1.124351019374446,52,683
sore_throat,feel,0.055636896046852125,0.0629575402635432,0.7862371888726208,0.8837209302325582,1.1239877008358234,38,683
schedule,slow_swallow,0.10395314787701318,0.20644216691068815,0.4480234260614934,0.5035460992907801,1.1239280582209243,71,683
go_through,hope,0.07320644216691069,0.10395314787701318,0.6266471449487555,0.704225352112676,1.1237988679742004,50,683
worry,botox,0.09663250366032211,0.10395314787701318,0.8272327964860908,0.9295774647887324,1.1237193069923967,66,683
hope,think,0.25036603221083453,0.3396778916544656,0.6559297218155198,0.7370689655172413,1.1237011237684726,171,683
say,small_burp,0.05124450951683748,0.2884333821376281,0.1581259150805271,0.17766497461928935,1.123566459860876,35,683
my_throat,doctor,0.10395314787701318,0.1903367496339678,0.486090775988287,0.5461538461538461,1.1235634847080629,71,683
muscle,botox,0.11566617862371889,0.12445095168374817,0.8272327964860908,0.9294117647058824,1.1235190005205622,79,683
worst,burp,0.0746705710102489,0.0746705710102489,0.890190336749634,1.0,1.1233552631578947,51,683
hurt,burp,0.05710102489019034,0.05710102489019034,0.890190336749634,1.0,1.1233552631578947,39,683
helpful,burp,0.05710102489019034,0.05710102489019034,0.890190336749634,1.0,1.1233552631578947,39,683
afraid,burp,0.0527086383601757,0.0527086383601757,0.890190336749634,1.0,1.1233552631578947,36,683
hiccup,burp,0.0527086383601757,0.0527086383601757,0.890190336749634,1.0,1.1233552631578947,36,683
regurgitation,burp,0.0527086383601757,0.0527086383601757,0.890190336749634,1.0,1.1233552631578947,36,683
improve,burp,0.05124450951683748,0.05124450951683748,0.890190336749634,1.0,1.1233552631578947,35,683
think,tell,0.17569546120058566,0.3762811127379209,0.4158125915080527,0.46692607003891057,1.1229243163259714,120,683
symptom,my_throat,0.16105417276720352,0.2591508052708638,0.5534407027818448,0.6214689265536724,1.1229187217887786,110,683
pressure,procedure,0.06149341142020498,0.08638360175695461,0.6339677891654466,0.711864406779661,1.1228715700473635,42,683
gas,botox,0.11420204978038068,0.12298682284040996,0.8272327964860908,0.9285714285714286,1.1225031605562579,78,683
sound,botox,0.07613469985358712,0.08199121522693997,0.8272327964860908,0.9285714285714286,1.1225031605562579,52,683
your_throat,botox,0.05710102489019034,0.06149341142020498,0.8272327964860908,0.9285714285714286,1.1225031605562579,39,683
office,say,0.060029282576866766,0.09224011713030747,0.5797950219619327,0.6507936507936508,1.122454705788039,41,683
muscle,feel,0.10980966325036604,0.12445095168374817,0.7862371888726208,0.8823529411764706,1.122247781794282,75,683
surgery,drink,0.08931185944363104,0.17715959004392387,0.4494875549048316,0.5041322314049587,1.1215710555361134,61,683
doctor,say,0.17423133235724744,0.2679355783308931,0.5797950219619327,0.6502732240437159,1.1215571010652978,119,683
water,botox,0.09370424597364568,0.10102489019033675,0.8272327964860908,0.927536231884058,1.1212517634987815,64,683
rcpd,say,0.11420204978038068,0.17569546120058566,0.5797950219619327,0.65,1.1210858585858585,78,683
swallow,hope,0.12445095168374817,0.17715959004392387,0.6266471449487555,0.7024793388429752,1.1210125897891403,85,683
my_stomach,botox,0.0746705710102489,0.08052708638360176,0.8272327964860908,0.9272727272727272,1.1209332260659695,51,683
gag,botox,0.0746705710102489,0.08052708638360176,0.8272327964860908,0.9272727272727272,1.1209332260659695,51,683
discomfort,botox,0.0746705710102489,0.08052708638360176,0.8272327964860908,0.9272727272727272,1.1209332260659695,51,683
gas,hope,0.08638360175695461,0.12298682284040996,0.6266471449487555,0.7023809523809523,1.1208555852247442,59,683
injection,swallow,0.05124450951683748,0.09077598828696926,0.5036603221083455,0.5645161290322581,1.1208270817704424,35,683
try,botox,0.26061493411420206,0.28111273792093705,0.8272327964860908,0.9270833333333334,1.1207042772861355,178,683
symptom,say,0.1683748169838946,0.2591508052708638,0.5797950219619327,0.6497175141242939,1.1205986417850826,115,683
doctor,procedure,0.1903367496339678,0.2679355783308931,0.6339677891654466,0.7103825136612023,1.1205340804401873,130,683
burp,surgery,0.14202049780380674,0.40263543191800877,0.31478770131771594,0.3527272727272728,1.120524312896406,97,683
procedure,think,0.3206442166910688,0.4363103953147877,0.6559297218155198,0.7348993288590603,1.1203933964525405,219,683
water,procedure,0.07174231332357248,0.10102489019033675,0.6339677891654466,0.7101449275362319,1.120159319878167,49,683
drink,my_throat,0.10980966325036604,0.17715959004392387,0.5534407027818448,0.6198347107438017,1.1199658926931655,75,683
botox,worry,0.14494875549048317,0.5080527086383602,0.2547584187408492,0.28530259365994237,1.119894663619199,99,683
air,easy,0.06149341142020498,0.1595900439238653,0.3440702781844802,0.3853211009174312,1.1198906890493852,42,683
side_effect,my_throat,0.06442166910688141,0.10395314787701318,0.5534407027818448,0.6197183098591549,1.119755570459796,44,683
my_throat,sore_throat,0.05710102489019034,0.1903367496339678,0.2679355783308931,0.3,1.119672131147541,39,683
acid_reflux,say,0.05417276720351391,0.08345534407027819,0.5797950219619327,0.6491228070175439,1.1195729222045012,37,683
appointment,bloat,0.08199121522693997,0.17130307467057102,0.42752562225475843,0.47863247863247865,1.1195410373492565,56,683
try,feel,0.24743777452415813,0.28111273792093705,0.7862371888726208,0.8802083333333334,1.1195200962135319,169,683
office,gurgle,0.055636896046852125,0.09224011713030747,0.5387994143484627,0.6031746031746031,1.1194789510006902,38,683
tell,say,0.14348462664714495,0.22108345534407028,0.5797950219619327,0.6490066225165563,1.1193725332798181,98,683
relief,eat,0.0746705710102489,0.1171303074670571,0.5695461200585652,0.6375,1.1193123393316196,51,683
botox_injection,botox,0.07320644216691069,0.07906295754026355,0.8272327964860908,0.9259259259259259,1.1193051458538184,50,683
feel_better,feel,0.06442166910688141,0.07320644216691069,0.7862371888726208,0.88,1.1192551210428305,44,683
swallow,unit,0.06734992679355783,0.17715959004392387,0.3396778916544656,0.38016528925619836,1.1191935024223425,46,683
uncomfortable,gurgle,0.060029282576866766,0.09956076134699854,0.5387994143484627,0.6029411764705882,1.1190457161125318,41,683
appointment,procedure,0.12152269399707175,0.17130307467057102,0.6339677891654466,0.7094017094017094,1.1189869919662065,83,683
anesthesia,botox,0.05417276720351391,0.05856515373352855,0.8272327964860908,0.925,1.1181858407079646,37,683
anxious,botox,0.05417276720351391,0.05856515373352855,0.8272327964860908,0.925,1.1181858407079646,37,683
eat,procedure,0.16398243045387995,0.23133235724743778,0.6339677891654466,0.7088607594936709,1.1181337153214252,112,683
gurgle,something,0.09956076134699854,0.22693997071742314,0.3923865300146413,0.43870967741935485,1.1180548868560423,68,683
botox,turn_my_head,0.13469985358711567,0.5080527086383602,0.23718887262079064,0.26512968299711814,1.117799836339702,92,683
tell,worry,0.0629575402635432,0.22108345534407028,0.2547584187408492,0.2847682119205298,1.1177970617340336,43,683
botox_procedure,bad,0.06881405563689605,0.15519765739385066,0.3967789165446559,0.44339622641509435,1.1174893824409944,47,683
say,release,0.05710102489019034,0.2884333821376281,0.17715959004392387,0.19796954314720813,1.1174644460292822,39,683
pay,hope,0.05124450951683748,0.07320644216691069,0.6266471449487555,0.7,1.1170560747663552,35,683
burp,my_throat,0.24890190336749635,0.40263543191800877,0.5534407027818448,0.6181818181818183,1.1169793169793172,170,683
surgery,try,0.13030746705710103,0.17715959004392387,0.6588579795021962,0.7355371900826446,1.1163820018365473,89,683
burp,say,0.26061493411420206,0.40263543191800877,0.5797950219619327,0.6472727272727273,1.1163820018365473,178,683
botox,something,0.2225475841874085,0.5080527086383602,0.3923865300146413,0.43804034582132567,1.1163490902834532,152,683
procedure,unit,0.16544655929721816,0.4363103953147877,0.3396778916544656,0.37919463087248323,1.1163359176116638,113,683
worry_about,think,0.060029282576866766,0.08199121522693997,0.6559297218155198,0.7321428571428571,1.1161910076530612,41,683
procedure,slow_swallow,0.21815519765739386,0.4363103953147877,0.4480234260614934,0.5,1.1160130718954249,149,683
update,slow_swallow,0.07320644216691069,0.14641288433382138,0.4480234260614934,0.5,1.1160130718954249,50,683
botox,office,0.1054172767203514,0.5080527086383602,0.18594436310395315,0.207492795389049,1.1158864507930746,72,683
appointment,botox,0.1581259150805271,0.17130307467057102,0.8272327964860908,0.9230769230769231,1.115861130020422,108,683
hurt,botox,0.0527086383601757,0.05710102489019034,0.8272327964860908,0.9230769230769231,1.115861130020422,36,683
procedure,choke,0.10834553440702782,0.4363103953147877,0.2225475841874085,0.2483221476510067,1.115815966089721,74,683
