antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
small,slow_swallow,0.05475504322766571,0.10230547550432277,0.46397694524495675,0.5352112676056338,1.1535298749015834,38,694
so_excite,easy,0.07060518731988473,0.1585014409221902,0.3861671469740634,0.44545454545454544,1.153527815468114,49,694
drink,side_effect,0.0994236311239193,0.27953890489913547,0.30835734870317005,0.35567010309278346,1.1534348203102416,69,694
refer,think,0.0792507204610951,0.09654178674351585,0.7118155619596542,0.8208955223880597,1.1532418877273551,55,694
fear,think,0.0792507204610951,0.09654178674351585,0.7118155619596542,0.8208955223880597,1.1532418877273551,55,694
research,think,0.0792507204610951,0.09654178674351585,0.7118155619596542,0.8208955223880597,1.1532418877273551,55,694
botox,get_stuck,0.08501440922190202,0.6239193083573487,0.11815561959654179,0.13625866050808316,1.1532135413732891,59,694
botox,dinner,0.08501440922190202,0.6239193083573487,0.11815561959654179,0.13625866050808316,1.1532135413732891,59,694
condition,issue,0.07204610951008646,0.14697406340057637,0.4250720461095101,0.4901960784313726,1.1532070455300765,50,694
swallow,think,0.20461095100864554,0.24927953890489912,0.7118155619596542,0.8208092485549133,1.1531206852168214,142,694
pressure,try,0.11239193083573487,0.138328530259366,0.7046109510086456,0.8124999999999999,1.153118609406953,78,694
my_esophagus,try,0.056195965417867436,0.069164265129683,0.7046109510086456,0.8124999999999999,1.153118609406953,39,694
sound,try,0.13112391930835735,0.16138328530259366,0.7046109510086456,0.8125,1.1531186094069528,91,694
emetophobia,think,0.12536023054755044,0.15273775216138327,0.7118155619596542,0.8207547169811322,1.1530440760828051,87,694
schedule,air,0.19020172910662825,0.3357348703170029,0.49135446685878964,0.5665236051502146,1.15298352485117,132,694
appointment,symptom,0.1729106628242075,0.30979827089337175,0.484149855907781,0.5581395348837209,1.1528239202657806,120,694
try,soup,0.053314121037463975,0.42795389048991356,0.10806916426512968,0.12457912457912457,1.1527721661054995,37,694
swallow,my_life,0.07204610951008646,0.24927953890489912,0.2507204610951009,0.28901734104046245,1.152747325759086,50,694
swallow,unit,0.10806916426512968,0.24927953890489912,0.3760806916426513,0.43352601156069365,1.1527473257590857,75,694
muscle,swallow,0.11815561959654179,0.19020172910662825,0.5389048991354467,0.6212121212121212,1.1527305136930805,82,694
symptom,turn_my_head,0.1138328530259366,0.3645533141210375,0.27089337175792505,0.31225296442687744,1.152678496341771,79,694
gurgle,say,0.24927953890489912,0.33429394812680113,0.6469740634005764,0.7456896551724138,1.1525804469702787,173,694
symptom,sore,0.07204610951008646,0.3645533141210375,0.17146974063400577,0.1976284584980237,1.1525558840136845,50,694
swallow,micro_burp,0.07492795389048991,0.24927953890489912,0.260806916426513,0.30057803468208094,1.1524925749688628,52,694
procedure,continue,0.11239193083573487,0.5547550432276657,0.17579250720461095,0.2025974025974026,1.1524803065786673,78,694
say,stress,0.056195965417867436,0.43948126801152737,0.11095100864553314,0.12786885245901639,1.1524803065786673,39,694
office,say,0.12247838616714697,0.1642651296829971,0.6469740634005764,0.7456140350877193,1.1524635642558512,85,694
microburp,eat,0.07492795389048991,0.10518731988472622,0.6181556195965417,0.7123287671232876,1.1523453715234537,52,694
ent,swallow,0.11095100864553314,0.1786743515850144,0.5389048991354467,0.6209677419354839,1.1522770398481974,77,694
try,microburp,0.20605187319884727,0.42795389048991356,0.41786743515850144,0.48148148148148145,1.152234993614304,143,694
botox_injection,unit,0.056195965417867436,0.12968299711815562,0.3760806916426513,0.43333333333333335,1.152234993614304,39,694
eat,say,0.23631123919308358,0.3170028818443804,0.6469740634005764,0.7454545454545455,1.1522170479854221,164,694
side_effect,water,0.069164265129683,0.14985590778097982,0.40057636887608067,0.4615384615384616,1.1521859435528503,48,694
slow_swallow,water,0.06051873198847262,0.13112391930835735,0.40057636887608067,0.46153846153846156,1.15218594355285,42,694
information,feel_like,0.059077809798270896,0.08069164265129683,0.6354466858789626,0.7321428571428572,1.1521703919663102,41,694
feel_like,eat,0.21037463976945245,0.2953890489913545,0.6181556195965417,0.7121951219512195,1.1521291716413666,146,694
symptom,sore_throat,0.12103746397694524,0.3645533141210375,0.2881844380403458,0.3320158102766798,1.152094861660079,84,694
hold,think,0.059077809798270896,0.07204610951008646,0.7118155619596542,0.8200000000000001,1.151983805668016,41,694
air_vomit,drink,0.0936599423631124,0.1585014409221902,0.5129682997118156,0.5909090909090909,1.15194075587334,65,694
loud,drink,0.056195965417867436,0.09510086455331412,0.5129682997118156,0.5909090909090909,1.15194075587334,39,694
after_eat,try,0.08069164265129683,0.0994236311239193,0.7046109510086456,0.8115942028985508,1.151833081414303,56,694
say,gurgle,0.29394812680115273,0.43948126801152737,0.5806916426512968,0.6688524590163935,1.151820363665948,204,694
think,easy,0.22622478386167147,0.5086455331412104,0.3861671469740634,0.4447592067988668,1.1517271996955731,157,694
procedure,my_head,0.0994236311239193,0.5547550432276657,0.15561959654178675,0.17922077922077922,1.1516594516594516,69,694
rcpd,acid_reflux,0.06484149855907781,0.2622478386167147,0.21469740634005763,0.24725274725274726,1.1516336012980308,45,694
difficult,think,0.07204610951008646,0.08789625360230548,0.7118155619596542,0.819672131147541,1.1515231963894603,50,694
microburp,slow_swallow,0.056195965417867436,0.10518731988472622,0.46397694524495675,0.5342465753424658,1.1514506934399729,39,694
miserable,try,0.06195965417867435,0.07636887608069164,0.7046109510086456,0.8113207547169812,1.1514449974919936,43,694
drink,think,0.22910662824207492,0.27953890489913547,0.7118155619596542,0.8195876288659794,1.1514044826578735,159,694
vomit,think,0.15706051873198848,0.19164265129682997,0.7118155619596542,0.8195488721804511,1.1513500350065446,109,694
update,go_down,0.05043227665706052,0.19740634005763688,0.2219020172910663,0.25547445255474455,1.1512939615129396,35,694
botox,glad,0.14697406340057637,0.6239193083573487,0.20461095100864554,0.23556581986143188,1.1512864717171387,102,694
appointment,eat,0.22046109510086456,0.30979827089337175,0.6181556195965417,0.7116279069767443,1.151211579118556,153,694
gurgle,drink,0.19740634005763688,0.33429394812680113,0.5129682997118156,0.5905172413793104,1.1511768694304534,137,694
procedure,finger_cross,0.07636887608069164,0.5547550432276657,0.11959654178674352,0.13766233766233765,1.1510561727429198,53,694
botox_procedure,pain,0.11815561959654179,0.23054755043227665,0.4452449567723343,0.5125000000000001,1.151051779935275,82,694
burp,neck,0.08645533141210375,0.5605187319884726,0.1340057636887608,0.15424164524421596,1.151007546231031,60,694
acid_reflux,hope,0.10086455331412104,0.12968299711815562,0.6757925072046109,0.7777777777777778,1.1509121061359868,70,694
nausea,try,0.12968299711815562,0.15994236311239193,0.7046109510086456,0.8108108108108107,1.1507212734206598,90,694
botox,chew,0.08069164265129683,0.6239193083573487,0.11239193083573487,0.12933025404157045,1.150707644933973,56,694
gag,feel_like,0.09798270893371758,0.1340057636887608,0.6354466858789626,0.7311827956989247,1.1506595469729108,68,694
procedure,unit_of_botox,0.08645533141210375,0.5547550432276657,0.13544668587896252,0.15584415584415587,1.1505940867642996,60,694
gurgle,post_op,0.05043227665706052,0.33429394812680113,0.13112391930835735,0.15086206896551727,1.1505305039787799,35,694
say,drink,0.25936599423631124,0.43948126801152737,0.5129682997118156,0.5901639344262295,1.150488119358998,180,694
really_bad,procedure,0.06340057636887608,0.08069164265129683,0.6829971181556196,0.7857142857142857,1.1503918022905364,44,694
hope,office,0.12536023054755044,0.4697406340057637,0.23198847262247838,0.2668711656441718,1.1503639065655604,87,694
procedure,annoy,0.09654178674351585,0.5547550432276657,0.15129682997118155,0.17402597402597403,1.1502288188002476,67,694
try,say,0.3184438040345821,0.42795389048991356,0.6469740634005764,0.744107744107744,1.150135355035132,221,694
botox_injection,issue,0.06340057636887608,0.12968299711815562,0.4250720461095101,0.48888888888888893,1.1501318267419962,44,694
schedule,position,0.056195965417867436,0.3357348703170029,0.14553314121037464,0.16738197424892703,1.1501296052352017,39,694
burp,treat,0.11239193083573487,0.5605187319884726,0.17435158501440923,0.20051413881748073,1.1500563003250548,78,694
side_effect,feel_like,0.10951008645533142,0.14985590778097982,0.6354466858789626,0.7307692307692308,1.150008721437293,76,694
happy,feel_like,0.08213256484149856,0.11239193083573487,0.6354466858789626,0.7307692307692307,1.1500087214372927,57,694
schedule,procedure,0.26368876080691644,0.3357348703170029,0.6829971181556196,0.7854077253218884,1.1499429564839463,183,694
procedure,cause,0.2132564841498559,0.5547550432276657,0.33429394812680113,0.38441558441558443,1.1499328257948949,148,694
procedure,my_life,0.15994236311239193,0.5547550432276657,0.2507204610951009,0.28831168831168835,1.1499328257948949,111,694
issue,injection,0.08789625360230548,0.29971181556195964,0.25504322766570603,0.2932692307692308,1.1498804867448937,61,694
symptom,problem,0.11959654178674352,0.3645533141210375,0.28530259365994237,0.32806324110671936,1.1498782289296123,83,694
tell,bad,0.17002881844380405,0.329971181556196,0.44812680115273773,0.5152838427947598,1.1498616942108146,118,694
burp,able_to_eat,0.08357348703170028,0.5605187319884726,0.12968299711815562,0.14910025706940874,1.1497286489574408,58,694
worry,relief,0.07780979827089338,0.16714697406340057,0.4048991354466859,0.4655172413793104,1.1497116210577987,54,694
botox_treatment,drink,0.06628242074927954,0.11239193083573487,0.5129682997118156,0.5897435897435898,1.1496686833765484,46,694
rcpd,tell,0.14553314121037464,0.2622478386167147,0.4827089337175792,0.554945054945055,1.1496473675578154,101,694
say,struggle,0.13976945244956773,0.43948126801152737,0.276657060518732,0.31803278688524594,1.1495560109289618,97,694
tell,microburp,0.1585014409221902,0.329971181556196,0.41786743515850144,0.48034934497816595,1.1495256738443005,110,694
procedure,high_dose,0.06340057636887608,0.5547550432276657,0.0994236311239193,0.1142857142857143,1.149482401656315,44,694
cause,slow_swallow,0.138328530259366,0.25936599423631124,0.46397694524495675,0.5333333333333334,1.1494824016563148,96,694
consultation,think,0.07780979827089338,0.09510086455331412,0.7118155619596542,0.8181818181818182,1.1494295178505705,54,694
loud,think,0.07780979827089338,0.09510086455331412,0.7118155619596542,0.8181818181818182,1.1494295178505705,54,694
pill,think,0.05187319884726225,0.06340057636887608,0.7118155619596542,0.8181818181818181,1.1494295178505705,36,694
afraid,think,0.06484149855907781,0.0792507204610951,0.7118155619596542,0.8181818181818181,1.1494295178505702,45,694
anesthesia,think,0.06484149855907781,0.0792507204610951,0.7118155619596542,0.8181818181818181,1.1494295178505702,45,694
think,concern,0.05475504322766571,0.5086455331412104,0.0936599423631124,0.10764872521246459,1.1493571584223141,38,694
symptom,relieve,0.10806916426512968,0.3645533141210375,0.2579250720461095,0.2964426877470355,1.1493364541700708,75,694
tell,drink,0.19452449567723343,0.329971181556196,0.5129682997118156,0.5895196506550218,1.1492321279623179,135,694
say,problem,0.1440922190201729,0.43948126801152737,0.28530259365994237,0.3278688524590164,1.149196886901805,100,694
rcpd,hurt,0.06340057636887608,0.2622478386167147,0.21037463976945245,0.24175824175824176,1.149179587535752,44,694
pain,surgery,0.11527377521613832,0.27089337175792505,0.3703170028818444,0.425531914893617,1.149101746833347,80,694
improve,feel_like,0.06628242074927954,0.09077809798270893,0.6354466858789626,0.7301587301587301,1.1490479789799517,46,694
hope,doctor,0.30403458213256485,0.4697406340057637,0.5634005763688761,0.6472392638036809,1.1488083096668915,211,694
say,pain,0.22478386167146974,0.43948126801152737,0.4452449567723343,0.5114754098360655,1.1487505968486391,156,694
appointment,relief,0.1440922190201729,0.30979827089337175,0.4048991354466859,0.46511627906976744,1.148721344037077,100,694
think,lay_down,0.07492795389048991,0.5086455331412104,0.1282420749279539,0.14730878186968838,1.1486774676130755,52,694
botox,truly,0.06195965417867435,0.6239193083573487,0.08645533141210375,0.09930715935334873,1.1486528098537336,43,694
feel,release,0.12247838616714697,0.5,0.2132564841498559,0.24495677233429394,1.1486486486486487,85,694
burp,terrible,0.06772334293948126,0.5605187319884726,0.10518731988472622,0.12082262210796915,1.148642462231926,47,694
diet,feel,0.06772334293948126,0.07204610951008646,0.8184438040345822,0.94,1.148521126760563,47,694
appointment,rcpd,0.10662824207492795,0.30979827089337175,0.29971181556195964,0.34418604651162793,1.1483899821109125,74,694
think,side_effect,0.18011527377521613,0.5086455331412104,0.30835734870317005,0.35410764872521244,1.148367795398586,125,694
eat,try,0.2564841498559078,0.3170028818443804,0.7046109510086456,0.8090909090909091,1.1482803495073433,178,694
symptom,worry,0.12968299711815562,0.3645533141210375,0.30979827089337175,0.3557312252964427,1.1482673039801452,90,694
botox_procedure,treatment,0.06484149855907781,0.23054755043227665,0.24495677233429394,0.28125,1.1481617647058824,45,694
burp,shaker_exercise,0.0936599423631124,0.5605187319884726,0.14553314121037464,0.16709511568123395,1.1481585176512512,65,694
sore_throat,hope,0.06484149855907781,0.08357348703170028,0.6757925072046109,0.7758620689655172,1.1480773472538786,45,694
wear_off,hope,0.06484149855907781,0.08357348703170028,0.6757925072046109,0.7758620689655172,1.1480773472538786,45,694
scared,gurgle,0.09510086455331412,0.14265129682997119,0.5806916426512968,0.6666666666666666,1.1480562448304383,66,694
procedure,relieve,0.1642651296829971,0.5547550432276657,0.2579250720461095,0.2961038961038961,1.1480229267938769,114,694
hope,awful,0.0792507204610951,0.4697406340057637,0.14697406340057637,0.1687116564417178,1.147900878142668,55,694
update,small,0.06628242074927954,0.19740634005763688,0.29250720461095103,0.3357664233576642,1.1478911222178274,46,694
botox,manage,0.15994236311239193,0.6239193083573487,0.22334293948126802,0.25635103926097,1.147791104820085,111,694
referral,feel,0.0893371757925072,0.09510086455331412,0.8184438040345822,0.9393939393939393,1.1477806231327357,62,694
rcpd,pain,0.1340057636887608,0.2622478386167147,0.4452449567723343,0.510989010989011,1.147658167075643,93,694
liquid,hope,0.05475504322766571,0.07060518731988473,0.6757925072046109,0.7755102040816326,1.1475566772551238,38,694
office,something,0.08501440922190202,0.1642651296829971,0.4510086455331412,0.5175438596491229,1.147525362928087,59,694
my_esophagus,feel_like,0.05043227665706052,0.069164265129683,0.6354466858789626,0.7291666666666666,1.1474867724867723,35,694
pain,try,0.21902017291066284,0.27089337175792505,0.7046109510086456,0.8085106382978724,1.1474568159074099,152,694
choke,try,0.05475504322766571,0.06772334293948126,0.7046109510086456,0.8085106382978724,1.1474568159074099,38,694
hate,try,0.05475504322766571,0.06772334293948126,0.7046109510086456,0.8085106382978724,1.1474568159074099,38,694
doctor,bloat,0.24351585014409222,0.42939481268011526,0.4942363112391931,0.5671140939597316,1.1474553387989905,169,694
think,air,0.28674351585014407,0.5086455331412104,0.49135446685878964,0.5637393767705382,1.1473170893805087,199,694
surgery,bad,0.13112391930835735,0.25504322766570603,0.44812680115273773,0.5141242937853108,1.1472741475466421,91,694
schedule,release,0.08213256484149856,0.3357348703170029,0.2132564841498559,0.24463519313304719,1.1471407029346943,57,694
procedure,happy,0.13112391930835735,0.5547550432276657,0.20605187319884727,0.2363636363636364,1.147107438016529,91,694
procedure,some_relief,0.06051873198847262,0.5547550432276657,0.09510086455331412,0.1090909090909091,1.147107438016529,42,694
air_vomit,swallow,0.09798270893371758,0.1585014409221902,0.5389048991354467,0.6181818181818182,1.1471074380165287,68,694
so_excite,swallow,0.09798270893371758,0.1585014409221902,0.5389048991354467,0.6181818181818182,1.1471074380165287,68,694
microburp,try,0.08501440922190202,0.10518731988472622,0.7046109510086456,0.8082191780821918,1.1470431688937446,59,694
burp,yay,0.05187319884726225,0.5605187319884726,0.08069164265129683,0.09254498714652958,1.1468968049944916,36,694
scared,try,0.11527377521613832,0.14265129682997119,0.7046109510086456,0.8080808080808081,1.14684679101857,80,694
cost,think,0.11527377521613832,0.14121037463976946,0.7118155619596542,0.8163265306122448,1.1468231017103196,80,694
specialist,say,0.06628242074927954,0.0893371757925072,0.6469740634005764,0.7419354838709677,1.1467777857604713,46,694
person,eat,0.08069164265129683,0.1138328530259366,0.6181556195965417,0.7088607594936709,1.1467351214186656,56,694
feel_like,cost,0.06051873198847262,0.2953890489913545,0.1786743515850144,0.2048780487804878,1.1466561762391816,42,694
nervous,doctor,0.10518731988472622,0.1628242074927954,0.5634005763688761,0.6460176991150443,1.1466401104497206,73,694
something,hope,0.2132564841498559,0.27521613832853026,0.6757925072046109,0.7748691099476439,1.1466080219694348,148,694
force,think,0.10230547550432277,0.12536023054755044,0.7118155619596542,0.8160919540229885,1.146493554842012,71,694
suffer,hope,0.1239193083573487,0.15994236311239193,0.6757925072046109,0.7747747747747747,1.1464684300505197,86,694
appointment,microburp,0.1484149855907781,0.30979827089337175,0.41786743515850144,0.4790697674418605,1.1464635124298317,103,694
think,doctor,0.3285302593659942,0.5086455331412104,0.5634005763688761,0.6458923512747875,1.1464176260478325,228,694
less,feel,0.10951008645533142,0.11671469740634005,0.8184438040345822,0.9382716049382717,1.1464093201182404,76,694
effect,feel,0.10951008645533142,0.11671469740634005,0.8184438040345822,0.9382716049382717,1.1464093201182404,76,694
worst,feel,0.10951008645533142,0.11671469740634005,0.8184438040345822,0.9382716049382717,1.1464093201182404,76,694
feel,gurgle,0.33285302593659943,0.5,0.5806916426512968,0.6657060518731989,1.1464019851116627,231,694
symptom,easy,0.16138328530259366,0.3645533141210375,0.3861671469740634,0.4426877470355731,1.1463630464279395,112,694
hope,post_op,0.07060518731988473,0.4697406340057637,0.13112391930835735,0.15030674846625766,1.146295422369042,49,694
go_through,microburp,0.08213256484149856,0.17146974063400577,0.41786743515850144,0.4789915966386554,1.1462764416111273,57,694
feel_better,feel_like,0.08501440922190202,0.11671469740634005,0.6354466858789626,0.7283950617283952,1.1462725007698553,59,694
burp,quick,0.13976945244956773,0.5605187319884726,0.21757925072046108,0.24935732647814915,1.1460528779856656,97,694
worry,say,0.1239193083573487,0.16714697406340057,0.6469740634005764,0.7413793103448276,1.145918132247907,86,694
wear_off,say,0.06195965417867435,0.08357348703170028,0.6469740634005764,0.7413793103448276,1.145918132247907,43,694
appointment,sore_throat,0.10230547550432277,0.30979827089337175,0.2881844380403458,0.3302325581395349,1.145906976744186,71,694
fart,procedure,0.05187319884726225,0.06628242074927954,0.6829971181556196,0.782608695652174,1.1458447991194278,36,694
nervous,my_throat,0.10806916426512968,0.1628242074927954,0.579250720461095,0.663716814159292,1.1458195746929072,75,694
procedure,update,0.20605187319884727,0.5547550432276657,0.3242074927953891,0.37142857142857144,1.1456507936507938,143,694
discomfort,try,0.09654178674351585,0.11959654178674352,0.7046109510086456,0.8072289156626505,1.1456377657870747,67,694
gag,hope,0.1037463976945245,0.1340057636887608,0.6757925072046109,0.7741935483870969,1.1456083637113972,72,694
pressure,feel,0.12968299711815562,0.138328530259366,0.8184438040345822,0.9374999999999999,1.1454665492957745,90,694
say,feel_like,0.31988472622478387,0.43948126801152737,0.6354466858789626,0.7278688524590164,1.1454444072711052,222,694
procedure,uncomfortable,0.17579250720461095,0.5547550432276657,0.276657060518732,0.31688311688311693,1.145400432900433,122,694
continue,try,0.06628242074927954,0.08213256484149856,0.7046109510086456,0.8070175438596491,1.1453377820830193,46,694
think,pain,0.25936599423631124,0.5086455331412104,0.4452449567723343,0.509915014164306,1.1452460188674056,180,694
procedure,treatment,0.15561959654178675,0.5547550432276657,0.24495677233429394,0.28051948051948056,1.145179526355997,108,694
botox_treatment,procedure,0.08789625360230548,0.11239193083573487,0.6829971181556196,0.782051282051282,1.145028670345126,61,694
burp,voice,0.06195965417867435,0.5605187319884726,0.09654178674351585,0.11053984575835477,1.1449948202432567,43,694
botox_procedure,slow_swallow,0.12247838616714697,0.23054755043227665,0.46397694524495675,0.53125,1.1449922360248448,85,694
problem,slow_swallow,0.12247838616714697,0.23054755043227665,0.46397694524495675,0.53125,1.1449922360248448,85,694
worst,say,0.08645533141210375,0.11671469740634005,0.6469740634005764,0.7407407407407408,1.1449311226594079,60,694
issue,awful,0.05043227665706052,0.29971181556195964,0.14697406340057637,0.16826923076923078,1.1448906485671193,35,694
botox,annoy,0.10806916426512968,0.6239193083573487,0.15129682997118155,0.17321016166281755,1.1448366875618607,75,694
botox,diet,0.07204610951008646,0.6239193083573487,0.10086455331412104,0.11547344110854504,1.1448366875618607,50,694
botox,yay,0.05763688760806916,0.6239193083573487,0.08069164265129683,0.09237875288683603,1.1448366875618607,40,694
hope,nauseous,0.08213256484149856,0.4697406340057637,0.15273775216138327,0.17484662576687116,1.1447505498321564,57,694
miserable,hope,0.059077809798270896,0.07636887608069164,0.6757925072046109,0.7735849056603774,1.1447077282053348,41,694
so_excite,procedure,0.1239193083573487,0.1585014409221902,0.6829971181556196,0.7818181818181817,1.144687380130418,86,694
think,hurt,0.12247838616714697,0.5086455331412104,0.21037463976945245,0.24079320113314445,1.144592339632892,85,694
my_life,micro_burp,0.05763688760806916,0.1930835734870317,0.260806916426513,0.29850746268656714,1.1445534757153457,40,694
gag,try,0.10806916426512968,0.1340057636887608,0.7046109510086456,0.8064516129032259,1.1445345999076455,75,694
muscle,feel_like,0.138328530259366,0.19020172910662825,0.6354466858789626,0.7272727272727273,1.1445062873634302,96,694
anesthesia,feel_like,0.05763688760806916,0.0792507204610951,0.6354466858789626,0.7272727272727272,1.1445062873634302,40,694
understand,bad,0.08645533141210375,0.1685878962536023,0.44812680115273773,0.5128205128205129,1.1443647456509194,60,694
drink,slow_swallow,0.1484149855907781,0.27953890489913547,0.46397694524495675,0.5309278350515463,1.1442978805148236,103,694
improve,feel,0.08501440922190202,0.09077809798270893,0.8184438040345822,0.9365079365079366,1.144254415381176,59,694
problem,try,0.18587896253602307,0.23054755043227665,0.7046109510086456,0.8062500000000001,1.1442484662576689,129,694
ent,update,0.06628242074927954,0.1786743515850144,0.3242074927953891,0.3709677419354839,1.1442293906810035,46,694
drink,hope,0.21613832853025935,0.27953890489913547,0.6757925072046109,0.7731958762886597,1.1441320642736246,150,694
say,relieve,0.12968299711815562,0.43948126801152737,0.2579250720461095,0.29508196721311475,1.1440608114296182,90,694
burp,treatment,0.15706051873198848,0.5605187319884726,0.24495677233429394,0.28020565552699234,1.1438983819748982,109,694
my_life,try,0.15561959654178675,0.1930835734870317,0.7046109510086456,0.8059701492537313,1.1438512956688947,108,694
chest,feel,0.06340057636887608,0.06772334293948126,0.8184438040345822,0.9361702127659576,1.1438417740485467,44,694
learn,eat,0.10086455331412104,0.14265129682997119,0.6181556195965417,0.7070707070707071,1.1438393256575075,70,694
tell,surgery,0.13976945244956773,0.329971181556196,0.3703170028818444,0.42358078602620086,1.1438329396972116,97,694
feel,something,0.2579250720461095,0.5,0.4510086455331412,0.515850144092219,1.1437699680511182,179,694
quick,my_throat,0.07636887608069164,0.11527377521613832,0.579250720461095,0.6625,1.1437189054726369,53,694
nervous,microburp,0.07780979827089338,0.1628242074927954,0.41786743515850144,0.4778761061946903,1.1436069575831553,54,694
think,the_botox_wear,0.08213256484149856,0.5086455331412104,0.14121037463976946,0.16147308781869688,1.1434930912875063,57,694
muscle,hope,0.14697406340057637,0.19020172910662825,0.6757925072046109,0.7727272727272727,1.1434386509013374,102,694
gas,hope,0.14697406340057637,0.19020172910662825,0.6757925072046109,0.7727272727272727,1.1434386509013374,102,694
injection,microburp,0.06195965417867435,0.12968299711815562,0.41786743515850144,0.47777777777777775,1.1433716475095785,43,694
vomit,eat,0.13544668587896252,0.19164265129682997,0.6181556195965417,0.706766917293233,1.1433478801899855,94,694
schedule,problem,0.10951008645533142,0.3357348703170029,0.28530259365994237,0.3261802575107296,1.1432782763254867,76,694
pressure,say,0.10230547550432277,0.138328530259366,0.6469740634005764,0.7395833333333333,1.1431421677802522,71,694
procedure,second_dose,0.07492795389048991,0.5547550432276657,0.11815561959654179,0.13506493506493505,1.1431105479885968,52,694
office,procedure,0.1282420749279539,0.1642651296829971,0.6829971181556196,0.7807017543859649,1.143052779628396,89,694
surgery,issue,0.1239193083573487,0.25504322766570603,0.4250720461095101,0.4858757062146893,1.1430431868237096,86,694
tell,gurgle,0.21902017291066284,0.329971181556196,0.5806916426512968,0.6637554585152838,1.1430428987831438,152,694
think,throw_up,0.10806916426512968,0.5086455331412104,0.18587896253602307,0.21246458923512745,1.1430265498385925,75,694
symptom,my_head,0.06484149855907781,0.3645533141210375,0.15561959654178675,0.17786561264822134,1.1429512516469038,45,694
relief,bloat,0.10662824207492795,0.18876080691642652,0.4942363112391931,0.564885496183206,1.1429461642890526,74,694
issue,micro_burp,0.0893371757925072,0.29971181556195964,0.260806916426513,0.2980769230769231,1.1429026774330642,62,694
feel,slow_swallow,0.26512968299711814,0.5,0.46397694524495675,0.5302593659942363,1.1428571428571428,184,694
schedule,doctor,0.21613832853025935,0.3357348703170029,0.5634005763688761,0.6437768240343347,1.142662700459919,150,694
hope,something,0.2420749279538905,0.4697406340057637,0.4510086455331412,0.5153374233128835,1.1426331366745723,168,694
burp,lay_down,0.08213256484149856,0.5605187319884726,0.1282420749279539,0.14652956298200515,1.1426013113428268,57,694
microburp,feel_like,0.07636887608069164,0.10518731988472622,0.6354466858789626,0.7260273972602739,1.1425465163234243,53,694
surgery,pay,0.06340057636887608,0.25504322766570603,0.21757925072046108,0.24858757062146897,1.1425150596774798,44,694
burp,small,0.1873198847262248,0.5605187319884726,0.29250720461095103,0.3341902313624679,1.1425025643623286,130,694
issue,feel_like,0.21757925072046108,0.29971181556195964,0.6354466858789626,0.7259615384615384,1.1424428745857316,151,694
try,second_round,0.06340057636887608,0.42795389048991356,0.12968299711815562,0.14814814814814814,1.1423868312757202,44,694
try,able_to_eat,0.06340057636887608,0.42795389048991356,0.12968299711815562,0.14814814814814814,1.1423868312757202,44,694
try,fizzy_drink,0.06340057636887608,0.42795389048991356,0.12968299711815562,0.14814814814814814,1.1423868312757202,44,694
hope,noise,0.06340057636887608,0.4697406340057637,0.11815561959654179,0.13496932515337423,1.1423013616639233,44,694
struggle,think,0.12536023054755044,0.15417867435158503,0.7118155619596542,0.8130841121495327,1.142267963222218,87,694
uncomfortable,hope,0.12680115273775217,0.1642651296829971,0.6757925072046109,0.7719298245614036,1.1422586316537613,88,694
procedure,horrible,0.09221902017291066,0.5547550432276657,0.14553314121037464,0.16623376623376623,1.1422399382795423,64,694
burp,botox_procedure,0.15129682997118155,0.5605187319884726,0.23631123919308358,0.2699228791773779,1.1422346228603673,105,694
botox,anxious,0.0893371757925072,0.6239193083573487,0.12536023054755044,0.14318706697459585,1.1422048790847072,62,694
absolutely,feel_like,0.06484149855907781,0.0893371757925072,0.6354466858789626,0.7258064516129032,1.1421988150098747,45,694
risk,feel,0.06195965417867435,0.06628242074927954,0.8184438040345822,0.9347826086956522,1.142146356399265,43,694
lower,feel,0.06195965417867435,0.06628242074927954,0.8184438040345822,0.9347826086956522,1.142146356399265,43,694
hold,procedure,0.056195965417867436,0.07204610951008646,0.6829971181556196,0.78,1.1420253164556962,39,694
proper,procedure,0.056195965417867436,0.07204610951008646,0.6829971181556196,0.78,1.1420253164556962,39,694
hope,bloat,0.26512968299711814,0.4697406340057637,0.4942363112391931,0.5644171779141104,1.1419986048757802,184,694
botox,soda,0.08213256484149856,0.6239193083573487,0.11527377521613832,0.13163972286374134,1.1419745958429564,57,694
botox,much_better,0.08213256484149856,0.6239193083573487,0.11527377521613832,0.13163972286374134,1.1419745958429564,57,694
nervous,feel_like,0.11815561959654179,0.1628242074927954,0.6354466858789626,0.7256637168141593,1.1419741938073165,82,694
get_worse,swallow,0.09221902017291066,0.14985590778097982,0.5389048991354467,0.6153846153846154,1.141916906622789,64,694
procedure,bad,0.2838616714697406,0.5547550432276657,0.44812680115273773,0.5116883116883117,1.1418382260825992,197,694
burp,scared,0.11527377521613832,0.5605187319884726,0.18011527377521613,0.20565552699228792,1.1417994858611826,80,694
doctor,surgery,0.18155619596541786,0.42939481268011526,0.3703170028818444,0.4228187919463087,1.141775259185752,126,694
easy,bloat,0.1138328530259366,0.2017291066282421,0.4942363112391931,0.5642857142857143,1.1417326114119115,79,694
botox,terrible,0.07492795389048991,0.6239193083573487,0.10518731988472622,0.12009237875288684,1.1417001486918283,52,694
