# Additions written by augment_seeds_with_wordnet
# Expansions: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/word2vec_ngram_08_16_10_47/cbow_08_16_14_52/expanded_topk_25_min_cos_0.4.json
# Output dir: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/ngram_generation/added_eval_08_17_21_12
# JSON out  : /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/ngram_generation/added_eval_08_17_21_12/new_eval_set.json
# HyperDepth=4 HypoDepth=4 HolDepth=4 CoHypoUp=1 CoHypoDown=4 AdjHops=4 ClosureIters=4 MinAncestorDepth=0 PosGateNouns=True MaxPerSeed=0 Sort=False
## new to eval set
nausea                     -> chest_pain(seed-wordnet), cramp(seed-wordnet), diarrhea(seed-wordnet), dizziness(seed-wordnet), headache(seed-wordnet), indigestion(seed-wordnet), palpitation(seed-wordnet), sickness(seed-wordnet), stomach_ache(seed-wordnet)
nauseous                   -> feel_nauseate(head-overlap), feel_nauseous(head-overlap), feel_sick(head-overlap), nauseate(head-overlap), super_nauseous(head-overlap), throat_nausea(head-overlap), anxious(seed-wordnet), awful(seed-wordnet), dizzy(seed-wordnet), gassy(seed-wordnet), horrible(seed-wordnet), intense(seed-wordnet), lightheaded(seed-wordnet), miserable(seed-wordnet), nausea(seed-wordnet), sick(seed-wordnet), uncomfortable(seed-wordnet), unwell(seed-wordnet)
neck_exercise              -> exercise(seed-wordnet)
negative_experience        -> personal_experience(head-overlap)
negative_reaction          -> adverse_reaction(head-overlap), projection(seed-wordnet)
nerve_damage               -> injury(seed-wordnet)
nervous                    -> anxious_about(head-overlap), little_nervous(head-overlap), nervous_about(head-overlap), pretty_nervous(head-overlap), super_anxious(head-overlap), very_nervous(head-overlap), annoyed(seed-wordnet), anxious(seed-wordnet), unwell(seed-wordnet)
nissen                     -> nissen_fundoplication(head-overlap)
noise                      -> croak(closure@1:grumble), audible(closure@1:sound), quiet(closure@1:sound), groan(closure@2:croak), growl(seed-wordnet), grumble(seed-wordnet), rumble(seed-wordnet), sound(seed-wordnet)
non_carbonate              -> avoid_carbonate(head-overlap), carbonate(seed-wordnet)
nose_scope                 -> nasal_scope(head-overlap), scope_through(head-overlap)
numb_needle                -> afraid_of_needle(head-overlap)
numb_spray                 -> he_spray(head-overlap), spray_lidocaine(head-overlap), spray_numb(head-overlap), they_spray(head-overlap), spray(seed-wordnet)
office_procedure           -> office(seed-wordnet)
omeprazole                 -> antacid(seed-wordnet), prilosec(seed-wordnet), tums(seed-wordnet)
osteopath                  -> physiotherapist(seed-wordnet)
otolaryngologist           -> pcp(seed-wordnet), physician(seed-wordnet)
out_of_pocket              -> pay_out_of_pocket(head-overlap)
out_of_state               -> authorization(seed-wordnet), coverage(seed-wordnet), province(seed-wordnet)
outpatient_surgery         -> midwest_surgery_center(head-overlap)
pain                       -> hunger(closure@1:ache), ache(seed-wordnet), chest_pain(seed-wordnet), cramp(seed-wordnet), discomfort(seed-wordnet), headache(seed-wordnet), hurt(seed-wordnet), nausea(seed-wordnet), stomach_ache(seed-wordnet)
pain_hiccup                -> chest_pain(seed-wordnet), cramp(seed-wordnet), hiccup(seed-wordnet), stomach_ache(seed-wordnet)
painkiller                 -> acetaminophen(seed-wordnet), advil(seed-wordnet), antiemetic(seed-wordnet), antihistamine(seed-wordnet), codeine(seed-wordnet), ibuprofen(seed-wordnet), motrin(seed-wordnet), sedative(seed-wordnet), tylenol(seed-wordnet)
pandemic                   -> outbreak(seed-wordnet)
panic                      -> worry(closure@1:fear), fear(seed-wordnet), freak_out(seed-wordnet), panic_attack(seed-wordnet)
panic_attack               -> anxiety(closure@1:fear), fear(seed-wordnet)
partially_paralyze         -> temporary_paralyze(head-overlap), paralyze(seed-wordnet)
pass_gas                   -> gas_buildup(head-overlap), trap_gas(head-overlap), flatulence(seed-wordnet)
pathology                  -> stricture(seed-wordnet)
patient                    -> individual(seed-wordnet)
pelvic_floor               -> pelvic_floor_muscle(head-overlap), improper(seed-wordnet)
pelvic_floor_muscle        -> muscle_tension(head-overlap), weak_muscle(head-overlap), fascia(seed-wordnet), psoas(seed-wordnet), skeletal_muscle(seed-wordnet), sphincter_muscle(seed-wordnet)
pelvis                     -> toe(closure@1:hip), torso(closure@1:hip), spine(closure@2:toe), thumb(closure@2:toe), hip(seed-wordnet)
pepcid                     -> sucralfate(closure@1:medication), antacid(closure@1:zantac), omeprazole(closure@1:zantac), prilosec(closure@1:zantac), tums(closure@1:zantac), famotidine(seed-wordnet), medication(seed-wordnet), zantac(seed-wordnet)
permanent                  -> permanent_cure(head-overlap), permanent_fix(head-overlap), permanent_side_effect(head-overlap)
phlegm                     -> saliva(closure@1:mucus), mucus(seed-wordnet)
phobia                     -> ptsd(seed-wordnet)
phobia_of_vomit            -> unable_to_vomit(head-overlap), vomit_phobia(head-overlap)
pill                       -> capsule(seed-wordnet), tablet(seed-wordnet)
pop                        -> let_out(closure@1:gargle), croak(closure@2:let_out), little_pop(head-overlap), burst(seed-wordnet), gargle(seed-wordnet), growl(seed-wordnet), rumble(seed-wordnet), tap(seed-wordnet)
post_botox                 -> botox_iversary(head-overlap)
post_op                    -> month_post_op(head-overlap), post_botox(head-overlap), post_surgery(head-overlap), mark(seed-wordnet)
posture                    -> maneuver(closure@1:movement), exercise(closure@1:position), yoga(closure@2:exercise), movement(seed-wordnet), position(seed-wordnet)
practice                   -> experiment(seed-wordnet)
practitioner               -> physician(seed-wordnet)
pre_botox                  -> prior_to_botox(head-overlap)
pre_op_test                -> verify(seed-wordnet)
pressure                   -> tension(seed-wordnet), tightness(seed-wordnet)
primary_care_physician     -> family_doctor(seed-wordnet), pcp(seed-wordnet)
procedure                  -> injection(seed-wordnet), office(seed-wordnet), operation(seed-wordnet), surgery(seed-wordnet), treatment(seed-wordnet)
progress                   -> transition(closure@1:improvement), improvement(seed-wordnet), journey(seed-wordnet), stage(seed-wordnet)
projectile_vomit           -> spit_up(closure@1:spew), barf(seed-wordnet), spew(seed-wordnet)
push                       -> flow(closure@1:motion), flex(closure@1:move), contract(closure@1:press), force_them(head-overlap), try_to_force(head-overlap), force(seed-wordnet), motion(seed-wordnet), move(seed-wordnet), press(seed-wordnet), pull(seed-wordnet), squeeze(seed-wordnet)
r_cpd                      -> cause_by_r_cpd(head-overlap), r_cpd_be(head-overlap), r_cpd_but(head-overlap), r_cpd_have(head-overlap), r_cpd_i(head-overlap), r_cpd_if(head-overlap), r_cpd_suffer(head-overlap), retrograde_cricopharyngeal_dysfunction_r(head-overlap), retrograde_cricopharyngeus_dysfunction_r(head-overlap)
r_cpd_related              -> link_to_r_cpd(head-overlap)
r_cpd_symptom              -> common_symptom(head-overlap), ibs_symptom(head-overlap), symptom_of_r_cpd(head-overlap), these_symptom(head-overlap), constipation(seed-wordnet), symptom(seed-wordnet)
raise_awareness            -> increase_awareness(head-overlap), spread_awareness(head-overlap), knowledge(seed-wordnet), recognition(seed-wordnet)
ranitidine                 -> zantac(seed-wordnet)
rare                       -> pretty_rare(head-overlap), super_rare(head-overlap), very_rare(head-overlap), true(seed-wordnet), uncommon(seed-wordnet)
recovery                   -> breeze(seed-wordnet)
reflux                     -> regurgitation(seed-wordnet)
reflux_medication          -> acid_medication(head-overlap), acid_reflux_medication(head-overlap), heartburn_medication(head-overlap), ppi_medication(head-overlap), pepcid(seed-wordnet)
refuse_to_believe          -> cannot_believe(head-overlap)
regurgitate                -> spit(closure@1:regurgitation), saliva(closure@2:spit), regurgitate_food(head-overlap), regurgitation(seed-wordnet), throw_up(seed-wordnet)
related                    -> correlation(closure@1:correlate), connection_between(head-overlap), link_between(head-overlap), related_to_noburp(head-overlap), related_to_r_cpd(head-overlap), related_to_rcpd(head-overlap), connect(seed-wordnet), connection(seed-wordnet), correlate(seed-wordnet)
relax                      -> open_up(closure@1:open), loose(seed-wordnet), loosen(seed-wordnet), loosen_up(seed-wordnet), open(seed-wordnet), relaxation(seed-wordnet)
release_gas                -> expel_gas(head-overlap), gas_escape(head-overlap)
relief                     -> release(seed-wordnet)
research                   -> name(closure@1:study), study(seed-wordnet)
research_paper             -> publish(closure@1:publication), print(closure@2:publish), copy(closure@3:print), bastian_paper(head-overlap), doctor_bastian_paper(head-overlap), original_research_paper(head-overlap), article(seed-wordnet), page(seed-wordnet), publication(seed-wordnet)
roar                       -> bark(seed-wordnet), whoosh(seed-wordnet)
round_2                    -> round_two(head-overlap)
round_3                    -> oct_3(head-overlap)
runny_nose                 -> block_nose(head-overlap), stuffy_nose(head-overlap)
safe_food                  -> lettuce(closure@1:carrot), fatty_food(head-overlap), fry_food(head-overlap), greasy_food(head-overlap), broccoli(seed-wordnet), butter(seed-wordnet), carrot(seed-wordnet), cauliflower(seed-wordnet), celery(seed-wordnet), dessert(seed-wordnet), garlic(seed-wordnet), puree(seed-wordnet), red_meat(seed-wordnet), salad(seed-wordnet), vegetable(seed-wordnet), wheat(seed-wordnet)
salad                      -> butter(closure@1:pasta), cheese(closure@1:pasta), meat(closure@1:pasta), noodle(closure@1:pasta), yoghurt(closure@1:pasta), yogurt(closure@1:pasta), oatmeal(seed-wordnet), pasta(seed-wordnet), pizza(seed-wordnet), sandwich(seed-wordnet)
scan                       -> ct_scan(head-overlap), colonoscopy(seed-wordnet), gastroscopy(seed-wordnet)
scared                     -> hate(closure@1:fear), worry(closure@1:fear), freak_out(closure@1:panic), afraid(seed-wordnet), fear(seed-wordnet), panic(seed-wordnet), scare(seed-wordnet), terrify(seed-wordnet)
scope                      -> camera(seed-wordnet)
second_dose                -> another_dose(head-overlap), first_dose(head-overlap), high_dose(head-overlap), third_dose(head-overlap)
second_injection           -> another_injection(head-overlap), first_injection(head-overlap), second_shot(head-overlap), third_injection(head-overlap)
second_round               -> another_round(head-overlap), first_round(head-overlap), round_1(head-overlap), round_2(head-overlap), round_two(head-overlap), third_round(head-overlap)
second_shot                -> another_injection(head-overlap), first_injection(head-overlap), second_injection(head-overlap), third_injection(head-overlap)
second_time                -> third_time(head-overlap)
sensation                  -> tickle(seed-wordnet), tightness(seed-wordnet)
sensitive                  -> complex(closure@1:sensitivity), complicated(closure@2:complex), more_sensitive(head-overlap), very_sensitive(head-overlap), dangerous(seed-wordnet), harsh(seed-wordnet), sensitivity(seed-wordnet)
sensory_issue              -> liable(seed-wordnet)
severe_anxiety             -> panic_disorder(closure@1:anxiety_disorder), ptsd(closure@1:anxiety_disorder), anxiety_attack(head-overlap), anxiety_disorder(head-overlap), health_anxiety(head-overlap), performance_anxiety(head-overlap), social_anxiety(head-overlap)
severe_bloat               -> abdominal_bloat(head-overlap), excessive_bloat(head-overlap), extreme_bloat(head-overlap)
shaker_exercise            -> technique(closure@1:method), larynx_lower_exercise(head-overlap), shaker_exercise_cricoid_massage(head-overlap), exercise(seed-wordnet), massage(seed-wordnet), method(seed-wordnet), neck_exercise(seed-wordnet), practise(seed-wordnet)
sharp_pain                 -> sharp(closure@1:ache), ache(seed-wordnet), cramp(seed-wordnet), stab(seed-wordnet), tightness(seed-wordnet), tingle(seed-wordnet)
shoulder                   -> sternum(closure@1:jaw), shoulder_blade(head-overlap), arm(seed-wordnet), chin(seed-wordnet), hip(seed-wordnet), jaw(seed-wordnet), neck(seed-wordnet), rib(seed-wordnet), spine(seed-wordnet)
side_effect                -> effect(seed-wordnet)
silent_reflux              -> acid_reflux(head-overlap), lpr_reflux(head-overlap), reflux(seed-wordnet)
sing_voice                 -> loudness(closure@1:pitch), weak_voice(head-overlap), pitch(seed-wordnet), singer(seed-wordnet), voice(seed-wordnet)
sit                        -> chair(closure@1:seat), couch(closure@1:seat), stand(closure@1:seat), table(closure@1:seat), bed(closure@2:couch), stand_up(closure@2:stand), desk(closure@2:table), floor(closure@2:table), sink(closure@3:bed), sit_there(head-overlap), sit_up(head-overlap), seat(seed-wordnet), sit_down(seed-wordnet)
sit_up_straight            -> lean_back(closure@1:angle), twist(closure@1:bend), angle(seed-wordnet), bend(seed-wordnet), chair(seed-wordnet), lean(seed-wordnet), slouch(seed-wordnet), vertical(seed-wordnet)
skip_meal                  -> barley(seed-wordnet), dairy_product(seed-wordnet)
sleep                      -> lie(seed-wordnet)
sleepy                     -> drowsy(seed-wordnet)
slim                       -> skinny(seed-wordnet), slender(seed-wordnet), underweight(seed-wordnet)
slow_swallow               -> difficulty_swallow(head-overlap), slight_slow_swallow(head-overlap), trouble_swallow(head-overlap)
small_bite                 -> each_bite(head-overlap), every_bite(head-overlap), take_small_bite(head-overlap), tiny_bite(head-overlap)
small_portion              -> seed(seed-wordnet), toast(seed-wordnet)
small_sip                  -> few_sip(head-overlap), sip_of_water(head-overlap), take_small_sip(head-overlap), tiny_sip(head-overlap), sip(seed-wordnet)
smell                      -> odor(seed-wordnet), taste(seed-wordnet)
sniff                      -> sniff_and_swallow(head-overlap), swallow_and_sniff(head-overlap)
social_anxiety             -> anxiety_related(head-overlap), health_anxiety(head-overlap), severe_anxiety(head-overlap), stress_and_anxiety(head-overlap), depression(seed-wordnet), embarrassment(seed-wordnet), mental_state(seed-wordnet)
social_event               -> buffet(closure@1:bar), bar(seed-wordnet), concert(seed-wordnet), dance(seed-wordnet), event(seed-wordnet), party(seed-wordnet), social_activity(seed-wordnet), social_occasion(seed-wordnet), wedding(seed-wordnet)
social_situation           -> embarrass(closure@1:embarrassment), public_place(head-overlap), addiction(seed-wordnet), embarrassment(seed-wordnet), stress(seed-wordnet)
some_relief                -> immediate_relief(head-overlap), instant_relief(head-overlap), provide_relief(head-overlap), relief_soon(head-overlap), temporary_relief(head-overlap), help(seed-wordnet), relief(seed-wordnet), relieve(seed-wordnet)
sore                       -> ache(closure@1:soreness), little_sore(head-overlap), mild_sore(head-overlap), minor_sore(head-overlap), pretty_sore(head-overlap), slightly_sore(head-overlap), some_soreness(head-overlap), sore_throat(head-overlap), super_sore(head-overlap), soreness(seed-wordnet), strep_throat(seed-wordnet)
sore_throat                -> sore(closure@1:strep_throat), soreness(closure@2:sore), strep_throat(seed-wordnet)
sound_awful                -> sound_terrible(head-overlap)
specialist                 -> consultant(seed-wordnet), doc(seed-wordnet), family_doctor(seed-wordnet), gp(seed-wordnet), otolaryngologist(seed-wordnet), physician(seed-wordnet)
speech_therapist           -> chiropractor(seed-wordnet), osteopath(seed-wordnet), physiotherapist(seed-wordnet), speech_therapy(seed-wordnet)
sphincter                  -> flap(closure@1:muscle), muscle(seed-wordnet), sphincter_muscle(seed-wordnet)
spicy                      -> spicy_food(head-overlap)
spicy_food                 -> acid_food(head-overlap), fatty_food(head-overlap), fry_food(head-overlap), greasy_food(head-overlap), broccoli(seed-wordnet), chocolate(seed-wordnet), citrus(seed-wordnet), coffee(seed-wordnet), juice(seed-wordnet), milk(seed-wordnet), onion(seed-wordnet), raw_vegetable(seed-wordnet), tea(seed-wordnet), tomato(seed-wordnet), vegetable(seed-wordnet)
spit                       -> drool(seed-wordnet), mucus(seed-wordnet), phlegm(seed-wordnet), saliva(seed-wordnet)
statistic                  -> evidence(closure@1:datum), statement(closure@2:evidence), subject(closure@3:statement), individual(closure@4:subject), study(closure@4:subject), datum(seed-wordnet)
sternum                    -> shoulder(closure@1:rib), abdomen(closure@2:shoulder), bone(seed-wordnet), collarbone(seed-wordnet), rib(seed-wordnet), shoulder_blade(seed-wordnet)
stomach                    -> abdomen(seed-wordnet), belly(seed-wordnet), bowel(seed-wordnet), chest(seed-wordnet), colon(seed-wordnet), esophagus(seed-wordnet), gut(seed-wordnet), intestine(seed-wordnet), tummy(seed-wordnet)
stomach_ache               -> cramp(closure@1:indigestion), diarrhea(closure@1:indigestion), nausea(closure@1:indigestion), palpitation(closure@1:indigestion), headache(seed-wordnet), indigestion(seed-wordnet), upset_stomach(seed-wordnet)
stomach_cramp              -> chest_pain(seed-wordnet), cramp(seed-wordnet), diarrhea(seed-wordnet), indigestion(seed-wordnet), palpitation(seed-wordnet), stomach_ache(seed-wordnet), upset_stomach(seed-wordnet)
stomach_pain               -> abdominal_pain(head-overlap), pain_hiccup(head-overlap), chest_pain(seed-wordnet), cramp(seed-wordnet), diarrhea(seed-wordnet), indigestion(seed-wordnet), nausea(seed-wordnet), pain(seed-wordnet), palpitation(seed-wordnet), stomach_ache(seed-wordnet)
strange_noise              -> croak_noise(head-overlap), dinosaur_noise(head-overlap), funny_noise(head-overlap), groan_noise(head-overlap), growl_noise(head-overlap), gurgly_noise(head-overlap), rumble_noise(head-overlap), weird_gurgle_noise(head-overlap), weird_noise(head-overlap), grumble(seed-wordnet)
stress                     -> anxiety(closure@1:depression), depression(seed-wordnet), tense(seed-wordnet)
stretch                    -> maneuver(closure@1:movement), squeeze(closure@1:movement), flex(closure@1:twist), clench(closure@2:squeeze), neck_stretch(head-overlap), extend(seed-wordnet), movement(seed-wordnet), press(seed-wordnet), tense(seed-wordnet), twist(seed-wordnet)
structural_issue           -> projection(seed-wordnet)
struggle                   -> cope(closure@1:deal), difficult(closure@1:difficulty), problem(closure@1:difficulty), deal(seed-wordnet), difficulty(seed-wordnet), trouble(seed-wordnet)
struggle_to_breathe        -> trouble_breathe(head-overlap)
study                      -> knowledge(seed-wordnet), literature(seed-wordnet), research(seed-wordnet), subject(seed-wordnet)
suffer                     -> have_r_cpd(head-overlap), never_meet(head-overlap), r_cpd_have(head-overlap)
super_bloat                -> extreme_bloat(head-overlap), bloat(seed-wordnet)
super_easy                 -> quick_and_easy(head-overlap), painless(seed-wordnet)
super_excite               -> so_excite(head-overlap), very_excite(head-overlap)
super_sore                 -> little_sore(head-overlap), mild_sore(head-overlap), minor_sore(head-overlap), pretty_sore(head-overlap), slightly_sore(head-overlap), some_soreness(head-overlap), sore(seed-wordnet)
supragastric_burp          -> are_not_burp(head-overlap), cannot_burp_on_command(head-overlap), large_belch(head-overlap)
surgeon                    -> doc(seed-wordnet), physician(seed-wordnet)
surgery                    -> operation(seed-wordnet), procedure(seed-wordnet)
surgical_center            -> surgery_center(head-overlap)
surprise                   -> shock(seed-wordnet)
swallow                    -> difficulty_swallow(head-overlap), drink_water(head-overlap), swallow_pill(head-overlap), swallow_saliva(head-overlap), trouble_swallow(head-overlap), chew(seed-wordnet), gulp(seed-wordnet)
swallow_air                -> excess_air(head-overlap), extra_air(head-overlap)
swallow_disorder           -> treat_swallow_disorder(head-overlap), voice_disorder(head-overlap), dysphagia(seed-wordnet)
swallow_pill               -> horse_pill(head-overlap), swallow_tablet(head-overlap), take_pill(head-overlap), pill(seed-wordnet)
swallow_test               -> barium_swallow_test(head-overlap), manometry_test(head-overlap), motility_test(head-overlap), these_test(head-overlap), test(seed-wordnet)
sweat                      -> cold_sweat(head-overlap), drool(seed-wordnet)
symptom                    -> chest_pain(seed-wordnet), gastritis(seed-wordnet), nausea(seed-wordnet)
symptom_worsen             -> r_cpd_tend_to_worsen(head-overlap), worsen_with_age(head-overlap)
take_antacid               -> prescription_antacid(head-overlap), muscle_relaxant(seed-wordnet), mylanta(seed-wordnet), nsaid(seed-wordnet), stimulant(seed-wordnet), zantac(seed-wordnet)
take_pill                  -> horse_pill(head-overlap), swallow_pill(head-overlap), swallow_tablet(head-overlap), trouble_swallow_pill(head-overlap), birth_control_pill(seed-wordnet), multivitamin(seed-wordnet), pill(seed-wordnet)
talk                       -> explain(closure@1:tell), say(closure@1:tell), laugh(closure@1:yell), voice(closure@2:say), chat(seed-wordnet), conversation(seed-wordnet), sing(seed-wordnet), speak(seed-wordnet), tell(seed-wordnet), warn(seed-wordnet), whisper(seed-wordnet), yell(seed-wordnet)
teach_themselves           -> learn_how(head-overlap), teach_myself(head-overlap), teach_yourself(head-overlap), teach(seed-wordnet)
teach_yourself             -> learn_how(head-overlap), teach_myself(head-overlap), teach_myself_how(head-overlap), teach_themselves(head-overlap), teach_your_body(head-overlap), learn(seed-wordnet), retrain(seed-wordnet)
tears_of_joy               -> overjoy(seed-wordnet)
technique                  -> method(seed-wordnet)
temporary_paralyze         -> partially_paralyze(head-overlap)
ten                        -> 11(seed-wordnet), 15(seed-wordnet), five(seed-wordnet), four(seed-wordnet), seven(seed-wordnet), six(seed-wordnet), three(seed-wordnet)
tender                     -> dull(seed-wordnet), resultant(seed-wordnet)
tense                      -> constrict(closure@1:tighten), contract(closure@1:tighten), press(closure@1:tighten), engage(closure@2:contract), flex(closure@2:contract), strain(seed-wordnet), stretch(seed-wordnet), tense_up(seed-wordnet), tension(seed-wordnet), tight(seed-wordnet), tighten(seed-wordnet)
tension                    -> tense(seed-wordnet), tightness(seed-wordnet)
test                       -> barium_swallow_test(head-overlap), manometry_test(head-overlap), motility_test(head-overlap), ph_test(head-overlap), swallow_test(head-overlap), these_test(head-overlap), biopsy(seed-wordnet), blood_test(seed-wordnet)
theory                     -> mechanism(seed-wordnet)
therapist                  -> speech_therapy(head-overlap), physical_therapist(seed-wordnet), physiotherapist(seed-wordnet), speech_therapist(seed-wordnet), therapy(seed-wordnet)
thing                      -> part(seed-wordnet), reason(seed-wordnet), situation(seed-wordnet), stuff(seed-wordnet)
third_time                 -> second_time(head-overlap), fourth(seed-wordnet), third(seed-wordnet)
thoracic_surgeon           -> gi_surgeon(head-overlap)
thorax                     -> pelvis(seed-wordnet), rib_cage(seed-wordnet), torso(seed-wordnet), trunk(seed-wordnet)
throat                     -> jaw(closure@1:mouth), airway(seed-wordnet), mouth(seed-wordnet), neck(seed-wordnet)
throat_nausea              -> chronic_nausea(head-overlap), feel_nauseous(head-overlap), chest_pain(seed-wordnet), dizziness(seed-wordnet), headache(seed-wordnet), indigestion(seed-wordnet), migraine(seed-wordnet), nausea(seed-wordnet), nauseous(seed-wordnet), sickness(seed-wordnet), stomach_ache(seed-wordnet), upset_stomach(seed-wordnet)
throw_up                   -> gag(closure@1:retch), heave(closure@1:retch), barf(seed-wordnet), puke(seed-wordnet), retch(seed-wordnet), sick(seed-wordnet), vomit(seed-wordnet)
throw_up_air               -> air_vomit(head-overlap)
tight                      -> weak(closure@1:loose), strain(closure@1:tense), tense_up(closure@1:tense), tension(closure@1:tense), tighten(closure@1:tense), pinch(closure@2:strain), constrict(closure@2:tighten), contract(closure@2:tighten), press(closure@2:tighten), tighten_up(closure@2:tighten), super_tight(head-overlap), too_tight(head-overlap), very_tight(head-overlap), loose(seed-wordnet), stiff(seed-wordnet), tense(seed-wordnet), tightness(seed-wordnet)
ton_of_air                 -> air_bubble(head-overlap), amount_of_air(head-overlap), excess_air(head-overlap), excessive_air(head-overlap), extra_air(head-overlap), air(seed-wordnet)
tongue_posture             -> experiment_with_posture(head-overlap), neck_position(head-overlap), neck_posture(head-overlap), poor_tongue_posture(head-overlap), tongue_position(head-overlap), key(seed-wordnet), postural(seed-wordnet), posture(seed-wordnet)
trap                       -> block(seed-wordnet), escape(seed-wordnet)
trap_air                   -> distention(closure@1:gas), air_bubble(head-overlap), air_inside(head-overlap), air_trap(head-overlap), excess_air(head-overlap), full_of_air(head-overlap), air(seed-wordnet), gas(seed-wordnet), pressure(seed-wordnet), tightness(seed-wordnet), wind(seed-wordnet)
trap_gas                   -> excess_gas(head-overlap), excessive_gas(head-overlap), gas_buildup(head-overlap), gas_trap(head-overlap), distention(seed-wordnet), gas(seed-wordnet)
treatment                  -> treat(seed-wordnet)
trigger                    -> cause(seed-wordnet)
trouble_swallow            -> difficulty_swallow(head-overlap), profound_slow_swallow(head-overlap), slow_swallow(head-overlap), swallow_difficulty(head-overlap), swallow(seed-wordnet)
tube                       -> nose(closure@1:nostril), spray(closure@2:nose), catheter(seed-wordnet), nostril(seed-wordnet)
tums                       -> famotidine(closure@1:zantac), pepcid(closure@1:zantac), antacid(seed-wordnet), omeprazole(seed-wordnet), prilosec(seed-wordnet), zantac(seed-wordnet)
ues                        -> ues_muscle(head-overlap), ues_open(head-overlap), upper_esophageal_sphincter_ues(head-overlap)
ulcerative_colitis         -> colitis(seed-wordnet)
unable_to_burp             -> able_to_burp(head-overlap), inability_to_burp(head-overlap)
uncomfortable              -> extreme_uncomfortable(head-overlap), super_uncomfortable(head-overlap), very_uncomfortable(head-overlap), miserable(seed-wordnet)
uncontrollable             -> uncontrollable_burp(head-overlap), involuntary(seed-wordnet), uncontrolled(seed-wordnet)
uncontrollable_burp        -> micro_burp(head-overlap), uncontrolled_burp(head-overlap), regurgitation(seed-wordnet)
under_anesthesia           -> sedate(closure@1:sedation), general_anesthetic(head-overlap), local_anesthetic(head-overlap), no_anesthetic(head-overlap), under_general_anaesthesia(head-overlap), under_general_anesthesia(head-overlap), under_general_anesthetic(head-overlap), anaesthesia(seed-wordnet), general_anesthesia(seed-wordnet), local_anesthesia(seed-wordnet), sedation(seed-wordnet)
underweight                -> lose_weight(closure@1:slim), borderline_underweight(head-overlap), super_skinny(head-overlap), very_skinny(head-overlap), skinny(seed-wordnet), slender(seed-wordnet), slim(seed-wordnet)
unusual_case               -> marine(seed-wordnet)
upper_esophageal_sphincter -> esophageal_sphincter(head-overlap), lower_esophageal_sphincter(head-overlap), lower_sphincter(head-overlap), upper_esophageal_sphincter_ues(head-overlap), upper_sphincter(head-overlap), sphincter(seed-wordnet), sphincter_muscle(seed-wordnet)
upper_esophagus            -> dilate_esophagus(head-overlap), esophageal_sphincter(head-overlap), lower_esophageal_sphincter(head-overlap), lower_esophagus(head-overlap), upper_esophageal_sphincter(head-overlap), upper_esophageal_sphincter_ues(head-overlap), esophageal(seed-wordnet)
urgent_care                -> allergist(closure@1:primary_care_physician), gastroenterologist(closure@1:primary_care_physician), primary_care_doctor(head-overlap), primary_care_physician(head-overlap), colonoscopy(seed-wordnet)
very_excite                -> so_excite(head-overlap), super_excite(head-overlap)
very_frustrate             -> baffle(seed-wordnet)
very_uncomfortable         -> extreme_uncomfortable(head-overlap), quite_uncomfortable(head-overlap), super_uncomfortable(head-overlap), uncomfortable(seed-wordnet)
violent_vomit              -> unable_to_vomit(head-overlap), carsick(seed-wordnet)
vocal                      -> my_vocal_chord(head-overlap), sing_ability(head-overlap), the_vocal_cord(head-overlap), vocal_chord(head-overlap), vocal_cord(head-overlap), classical(seed-wordnet)
vocal_chord                -> my_vocal_chord(head-overlap), the_vocal_chord(head-overlap)
vocal_cord                 -> voice_box(seed-wordnet)
vocal_range                -> upper_range(head-overlap)
voice_change               -> seem_to_vary(head-overlap), vary_from_person_to_person(head-overlap), projection(seed-wordnet), regression(seed-wordnet)
vomit                      -> gag(closure@1:retch), heave(closure@1:retch), barf(seed-wordnet), gag_reflex(seed-wordnet), puke(seed-wordnet), retch(seed-wordnet), sick(seed-wordnet)
weak_voice                 -> hoarse_voice(head-overlap), loss_of_voice(head-overlap), voice_change(head-overlap)
wear_baggy_clothes         -> skirt(seed-wordnet)
wear_off                   -> botox_wear_off(head-overlap), the_botox_wear(head-overlap), wear_off_after(head-overlap), wear_off_around(head-overlap), wear_off_by(head-overlap)
wear_tight_clothes         -> skirt(seed-wordnet)
whole_body                 -> breastbone(closure@1:bone), sternum(closure@1:bone), entire_body(head-overlap), abdomen(seed-wordnet), behind(seed-wordnet), bone(seed-wordnet), core(seed-wordnet), grind(seed-wordnet), hip(seed-wordnet), jaw(seed-wordnet), lymph_node(seed-wordnet), shoulder(seed-wordnet), wall(seed-wordnet)
whole_life                 -> entire_life(head-overlap), my_life(head-overlap), child(seed-wordnet), childhood(seed-wordnet), female(seed-wordnet), infant(seed-wordnet), kid(seed-wordnet), teen(seed-wordnet), teenager(seed-wordnet)
worry                      -> afraid(closure@1:concern), panic(closure@1:fear), scare(closure@1:fear), expect(closure@1:think), guess(closure@1:think), scared(closure@2:afraid), freak_out(closure@2:panic), terrify(closure@2:panic), worry_about(head-overlap), concern(seed-wordnet), fear(seed-wordnet), think(seed-wordnet)
worse_with_age             -> worsen_with_age(head-overlap), old(seed-wordnet), severity(seed-wordnet), twenties(seed-wordnet)
